@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_home_garden",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
14942,19685008,19685008#ivgStores,1
14943,29386600,29386600#Perf-Moto,1
14944,19689044,19689044#ivgStores,1
14945,19692677,19692677#ivgStores,1
14946,19763650,19763650#ivgStores,1
14947,19789249,19789249#ivgStores,1
14948,19789340,19789340#ivgStores,1
14949,19789376,19789376#ivgStores,1
14950,19789437,19789437#ivgStores,1
14951,19789820,19789820#ivgStores,1
14952,19789857,19789857#ivgStores,1
14953,19789865,19789865#ivgStores,1
14954,19789876,19789876#ivgStores,1
14955,19789935,19789935#ivgStores,1
14956,19789965,19789965#ivgStores,1
14957,19789990,19789990#ivgStores,1
14958,19790026,19790026#ivgStores,1
14959,19790054,19790054#ivgStores,1
14960,19790107,19790107#ivgStores,1
14961,19790136,19790136#ivgStores,1
14962,19793307,19793307#ivgStores,1
14963,13812265,13812265#eBags,1
14964,19794757,19794757#ivgStores,1
14965,19852886,19852886#ivgStores,1
14966,19855617,19855617#ivgStores,1
14967,19868539,19868539#ivgStores,1
14968,19887621,19887621#ivgStores,1
14969,19887961,19887961#ivgStores,1
14970,19889019,19889019#ivgStores,1
14971,19890985,19890985#ivgStores,1
14972,19974115,19974115#ivgStores,1
14973,10027176,10027176#ivgStores,1
14974,10057082,10057082#ivgStores,1
14975,10073892,10073892#ivgStores,1
14976,14320671,14320671#eBags,1
14977,14320694,14320694#eBags,1
14978,10226395,10226395#ivgStores,1
14979,14320752,14320752#eBags,1
14980,10238246,10238246#ivgStores,1
14981,14521183,14521183#eBags,1
14982,40012106,40012106#Babyhaven,1
14983,40182657,40182657#Babyhaven,1
14984,10391805,10391805#ivgStores,1
14985,10400793,10400793#ivgStores,1
14986,10401694,10401694#ivgStores,1
14987,40307445,40307445#Babyhaven,1
14988,10553598,10553598#ivgStores,1
14989,40307452,40307452#Babyhaven,1
14990,10568534,10568534#ivgStores,1
14991,10569399,10569399#ivgStores,1
14992,10574539,10574539#ivgStores,1
14993,10575850,10575850#ivgStores,1
14994,40686249,40686249#Babyhaven,1
14995,40697214,40697214#Babyhaven,1
14996,40697217,40697217#Babyhaven,1
14997,10714742,10714742#ivgStores,1
14998,41529871,41529871#Babyhaven,1
14999,10730097,10730097#ivgStores,1
15000,10730109,10730109#ivgStores,1
15001,42888896,42888896#Babyhaven,1
15002,42888898,42888898#Babyhaven,1
15003,10740456,10740456#ivgStores,1
15004,10740458,10740458#ivgStores,1
15005,10747237,10747237#ivgStores,1
15006,10749578,10749578#ivgStores,1
15007,10750090,10750090#ivgStores,1
15008,10752189,10752189#ivgStores,1
15009,10752193,10752193#ivgStores,1
15010,10752212,10752212#ivgStores,1
15011,42889093,42889093#Babyhaven,1
15012,10778721,10778721#ivgStores,1
15013,42889199,42889199#Babyhaven,1
15014,14862481,14862481#eBags,1
15015,10788935,10788935#ivgStores,1
15016,42889209,42889209#Babyhaven,1
15017,42889250,42889250#Babyhaven,1
15018,10879067,10879067#ivgStores,1
15019,10879237,10879237#ivgStores,1
15020,10879254,10879254#ivgStores,1
15021,10890102,10890102#ivgStores,1
15022,42889347,42889347#Babyhaven,1
15023,10912903,10912903#ivgStores,1
15024,10924735,10924735#ivgStores,1
15025,10928483,10928483#ivgStores,1
15026,42889546,42889546#Babyhaven,1
15027,10974862,10974862#ivgStores,1
15028,10979495,10979495#ivgStores,1
15029,10993778,10993778#ivgStores,1
15030,10993837,10993837#ivgStores,1
15031,10993852,10993852#ivgStores,1
15032,29388972,29388972#Perf-Moto,1
15033,10996177,10996177#ivgStores,1
15034,29388989,29388989#Perf-Moto,1
15035,42889820,42889820#Babyhaven,1
15036,11019039,11019039#ivgStores,1
15037,29389069,29389069#Perf-Moto,1
15038,11027569,11027569#ivgStores,1
15039,42889871,42889871#Babyhaven,1
15040,29389074,29389074#Perf-Moto,1
15041,11027720,11027720#ivgStores,1
15042,42889937,42889937#Babyhaven,1
15043,29389115,29389115#Perf-Moto,1
15044,42889975,42889975#Babyhaven,1
15045,11034759,11034759#ivgStores,1
15046,11034765,11034765#ivgStores,1
15047,42890046,42890046#Babyhaven,1
15048,42890093,42890093#Babyhaven,1
15049,11079892,11079892#ivgStores,1
15050,11090974,11090974#ivgStores,1
15051,42890185,42890185#Babyhaven,1
15052,11331676,11331676#ivgStores,1
15053,15417827,15417827#eBags,1
15054,11331681,11331681#ivgStores,1
15055,42890231,42890231#Babyhaven,1
15056,11395433,11395433#ivgStores,1
15057,11395435,11395435#ivgStores,1
15058,11600459,11600459#ivgStores,1
15059,11600838,11600838#ivgStores,1
15060,11960553,11960553#ivgStores,1
15061,42890403,42890403#Babyhaven,1
15062,42890433,42890433#Babyhaven,1
15063,11969168,11969168#ivgStores,1
15064,42890569,42890569#Babyhaven,1
15065,42890629,42890629#Babyhaven,1
15066,42890630,42890630#Babyhaven,1
15067,42890695,42890695#Babyhaven,1
15068,12177097,12177097#ivgStores,1
15069,12177144,12177144#ivgStores,1
15070,42890729,42890729#Babyhaven,1
15071,42890783,42890783#Babyhaven,1
15072,42890818,42890818#Babyhaven,1
15073,42891033,42891033#Babyhaven,1
15074,12183664,12183664#ivgStores,1
15075,15627932,15627932#eBags,1
15076,12185827,12185827#ivgStores,1
15077,15627941,15627941#eBags,1
15078,12342280,12342280#ivgStores,1
15079,12343250,12343250#ivgStores,1
15080,12343339,12343339#ivgStores,1
15081,29827355,29827355#Perf-Moto,1
15082,12347716,12347716#ivgStores,1
15083,42891341,42891341#Babyhaven,1
15084,42891424,42891424#Babyhaven,1
15085,29827415,29827415#Perf-Moto,1
15086,42891440,42891440#Babyhaven,1
15087,42891447,42891447#Babyhaven,1
15088,15741986,15741986#eBags,1
15089,42891494,42891494#Babyhaven,1
15090,42891515,42891515#Babyhaven,1
15091,42891560,42891560#Babyhaven,1
15092,12460915,12460915#ivgStores,1
15093,12533156,12533156#ivgStores,1
15094,42891602,42891602#Babyhaven,1
15095,15833291,15833291#eBags,1
15096,12533287,12533287#ivgStores,1
15097,15833320,15833320#eBags,1
15098,42891657,42891657#Babyhaven,1
15099,12533802,12533802#ivgStores,1
15100,12548206,12548206#ivgStores,1
15101,12548213,12548213#ivgStores,1
15102,12574543,12574543#ivgStores,1
15103,42891719,42891719#Babyhaven,1
15104,12662817,12662817#ivgStores,1
15105,13006120,13006120#ivgStores,1
15106,13021112,13021112#ivgStores,1
15107,13029284,13029284#ivgStores,1
15108,13029299,13029299#ivgStores,1
15109,13055779,13055779#ivgStores,1
15110,42912475,42912475#Babyhaven,1
15111,42912482,42912482#Babyhaven,1
15112,42963622,42963622#Babyhaven,1
15113,42963679,42963679#Babyhaven,1
15114,29828394,29828394#Perf-Moto,1
15115,42963710,42963710#Babyhaven,1
15116,43097820,43097820#Babyhaven,1
15117,13070784,13070784#ivgStores,1
15118,13070878,13070878#ivgStores,1
15119,43097865,43097865#Babyhaven,1
15120,13070908,13070908#ivgStores,1
15121,43097930,43097930#Babyhaven,1
15122,43119441,43119441#Babyhaven,1
15123,13219981,13219981#ivgStores,1
15124,13246528,13246528#ivgStores,1
15125,13247227,13247227#ivgStores,1
15126,16617704,16617704#eBags,1
15127,16617729,16617729#eBags,1
15128,13350583,13350583#ivgStores,1
15129,13352139,13352139#ivgStores,1
15130,13398080,13398080#ivgStores,1
15131,16643192,16643192#eBags,1
15132,13446526,13446526#ivgStores,1
15133,13446540,13446540#ivgStores,1
15134,13446629,13446629#ivgStores,1
15135,13727210,13727210#ivgStores,1
15136,13727212,13727212#ivgStores,1
15137,29829719,29829719#Perf-Moto,1
15138,13812544,13812544#ivgStores,1
15139,13904350,13904350#ivgStores,1
15140,13969444,13969444#ivgStores,1
15141,14014329,14014329#ivgStores,1
15142,14014332,14014332#ivgStores,1
15143,14014381,14014381#ivgStores,1
15144,14056369,14056369#ivgStores,1
15145,14056406,14056406#ivgStores,1
15146,14056410,14056410#ivgStores,1
15147,14056640,14056640#ivgStores,1
15148,14057192,14057192#ivgStores,1
15149,14057284,14057284#ivgStores,1
15150,14057519,14057519#ivgStores,1
15151,14057749,14057749#ivgStores,1
15152,14057865,14057865#ivgStores,1
15153,14058509,14058509#ivgStores,1
15154,14058530,14058530#ivgStores,1
15155,14059199,14059199#ivgStores,1
15156,14059207,14059207#ivgStores,1
15157,14059213,14059213#ivgStores,1
15158,14059284,14059284#ivgStores,1
15159,14060105,14060105#ivgStores,1
15160,14060629,14060629#ivgStores,1
15161,14060891,14060891#ivgStores,1
15162,16915952,16915952#eBags,1
15163,14060900,14060900#ivgStores,1
15164,16915954,16915954#eBags,1
15165,14063487,14063487#ivgStores,1
15166,14063666,14063666#ivgStores,1
15167,14064018,14064018#ivgStores,1
15168,16933458,16933458#eBags,1
15169,14064564,14064564#ivgStores,1
15170,14119099,14119099#ivgStores,1
15171,17018258,17018258#eBags,1
15172,14234792,14234792#ivgStores,1
15173,14262386,14262386#ivgStores,1
15174,14263998,14263998#ivgStores,1
15175,14300179,14300179#ivgStores,1
15176,14313344,14313344#ivgStores,1
15177,14321124,14321124#ivgStores,1
15178,14499537,14499537#ivgStores,1
15179,17133310,17133310#eBags,1
15180,14499588,14499588#ivgStores,1
15181,14499631,14499631#ivgStores,1
15182,14521294,14521294#ivgStores,1
15183,14529429,14529429#ivgStores,1
15184,14588957,14588957#ivgStores,1
15185,14588978,14588978#ivgStores,1
15186,14588979,14588979#ivgStores,1
15187,14588994,14588994#ivgStores,1
15188,14589182,14589182#ivgStores,1
15189,14589188,14589188#ivgStores,1
15190,40171232,40171232#Babyhaven,1
15191,14589228,14589228#ivgStores,1
15192,14589244,14589244#ivgStores,1
15193,14589297,14589297#ivgStores,1
15194,14589495,14589495#ivgStores,1
15195,14589498,14589498#ivgStores,1
15196,40485760,40485760#Babyhaven,1
15197,14589518,14589518#ivgStores,1
15198,40485761,40485761#Babyhaven,1
15199,14589692,14589692#ivgStores,1
15200,40588249,40588249#Babyhaven,1
15201,14591236,14591236#ivgStores,1
15202,14591342,14591342#ivgStores,1
15203,42888935,42888935#Babyhaven,1
15204,14591443,14591443#ivgStores,1
15205,17368841,17368841#eBags,1
15206,42888968,42888968#Babyhaven,1
15207,17368948,17368948#eBags,1
15208,14591631,14591631#ivgStores,1
15209,17368972,17368972#eBags,1
15210,42888979,42888979#Babyhaven,1
15211,14591863,14591863#ivgStores,1
15212,17369030,17369030#eBags,1
15213,42888984,42888984#Babyhaven,1
15214,17371687,17371687#eBags,1
15215,14597959,14597959#ivgStores,1
15216,42888999,42888999#Babyhaven,1
15217,17371695,17371695#eBags,1
15218,14598164,14598164#ivgStores,1
15219,17371830,17371830#eBags,1
15220,42889003,42889003#Babyhaven,1
15221,14598174,14598174#ivgStores,1
15222,17371853,17371853#eBags,1
15223,17371854,17371854#eBags,1
15224,14598296,14598296#ivgStores,1
15225,17371866,17371866#eBags,1
15226,29832829,29832829#Perf-Moto,1
15227,42889058,42889058#Babyhaven,1
15228,17371876,17371876#eBags,1
15229,14598339,14598339#ivgStores,1
15230,42889062,42889062#Babyhaven,1
15231,17371909,17371909#eBags,1
15232,14601798,14601798#ivgStores,1
15233,17371979,17371979#eBags,1
15234,42889096,42889096#Babyhaven,1
15235,14601805,14601805#ivgStores,1
15236,14601807,14601807#ivgStores,1
15237,42889136,42889136#Babyhaven,1
15238,14601897,14601897#ivgStores,1
15239,14602527,14602527#ivgStores,1
15240,42889171,42889171#Babyhaven,1
15241,14602535,14602535#ivgStores,1
15242,42889172,42889172#Babyhaven,1
15243,14602539,14602539#ivgStores,1
15244,14602553,14602553#ivgStores,1
15245,17508748,17508748#eBags,1
15246,14602596,14602596#ivgStores,1
15247,17508762,17508762#eBags,1
15248,17508796,17508796#eBags,1
15249,42889257,42889257#Babyhaven,1
15250,17508877,17508877#eBags,1
15251,14605139,14605139#ivgStores,1
15252,14606986,14606986#ivgStores,1
15253,42889329,42889329#Babyhaven,1
15254,14607196,14607196#ivgStores,1
15255,17520407,17520407#eBags,1
15256,42889335,42889335#Babyhaven,1
15257,14607339,14607339#ivgStores,1
15258,14607493,14607493#ivgStores,1
15259,14609079,14609079#ivgStores,1
15260,14609376,14609376#ivgStores,1
15261,42889423,42889423#Babyhaven,1
15262,14609520,14609520#ivgStores,1
15263,42889424,42889424#Babyhaven,1
15264,17714366,17714366#eBags,1
15265,17714412,17714412#eBags,1
15266,14609616,14609616#ivgStores,1
15267,17714495,17714495#eBags,1
15268,17714497,17714497#eBags,1
15269,14611697,14611697#ivgStores,1
15270,17714650,17714650#eBags,1
15271,42889465,42889465#Babyhaven,1
15272,42889494,42889494#Babyhaven,1
15273,14611728,14611728#ivgStores,1
15274,14612043,14612043#ivgStores,1
15275,14612512,14612512#ivgStores,1
15276,42889535,42889535#Babyhaven,1
15277,14612520,14612520#ivgStores,1
15278,42889541,42889541#Babyhaven,1
15279,14617920,14617920#ivgStores,1
15280,14621144,14621144#ivgStores,1
15281,42889610,42889610#Babyhaven,1
15282,14621390,14621390#ivgStores,1
15283,42889612,42889612#Babyhaven,1
15284,14622613,14622613#ivgStores,1
15285,42889633,42889633#Babyhaven,1
15286,14622637,14622637#ivgStores,1
15287,19205253,19205253#eBags,1
15288,14622671,14622671#ivgStores,1
15289,42889676,42889676#Babyhaven,1
15290,42889737,42889737#Babyhaven,1
15291,14625840,14625840#ivgStores,1
15292,14625858,14625858#ivgStores,1
15293,14625898,14625898#ivgStores,1
15294,14625905,14625905#ivgStores,1
15295,42889839,42889839#Babyhaven,1
15296,14645487,14645487#ivgStores,1
15297,14649580,14649580#ivgStores,1
15298,14657249,14657249#ivgStores,1
15299,14666823,14666823#ivgStores,1
15300,14669591,14669591#ivgStores,1
15301,14669645,14669645#ivgStores,1
15302,14669676,14669676#ivgStores,1
15303,42890094,42890094#Babyhaven,1
15304,14710765,14710765#ivgStores,1
15305,14759606,14759606#ivgStores,1
15306,42890187,42890187#Babyhaven,1
15307,14865025,14865025#ivgStores,1
15308,14865209,14865209#ivgStores,1
15309,14867470,14867470#ivgStores,1
15310,42890240,42890240#Babyhaven,1
15311,14867506,14867506#ivgStores,1
15312,14867521,14867521#ivgStores,1
15313,14867576,14867576#ivgStores,1
15314,42890336,42890336#Babyhaven,1
15315,19296062,19296062#eBags,1
15316,19296131,19296131#eBags,1
15317,19296170,19296170#eBags,1
15318,42890354,42890354#Babyhaven,1
15319,42890356,42890356#Babyhaven,1
15320,19296221,19296221#eBags,1
15321,42890376,42890376#Babyhaven,1
15322,14872670,14872670#ivgStores,1
15323,19296407,19296407#eBags,1
15324,19296409,19296409#eBags,1
15325,42890423,42890423#Babyhaven,1
15326,42890450,42890450#Babyhaven,1
15327,42890470,42890470#Babyhaven,1
15328,14880812,14880812#ivgStores,1
15329,14880927,14880927#ivgStores,1
15330,14880940,14880940#ivgStores,1
15331,42890728,42890728#Babyhaven,1
15332,14880955,14880955#ivgStores,1
15333,19329736,19329736#eBags,1
15334,42890789,42890789#Babyhaven,1
15335,14881022,14881022#ivgStores,1
15336,42890799,42890799#Babyhaven,1
15337,19330994,19330994#eBags,1
15338,19331008,19331008#eBags,1
15339,42890856,42890856#Babyhaven,1
15340,19473037,19473037#eBags,1
15341,14882028,14882028#ivgStores,1
15342,42891019,42891019#Babyhaven,1
15343,42891043,42891043#Babyhaven,1
15344,14913107,14913107#ivgStores,1
15345,42891119,42891119#Babyhaven,1
15346,42891131,42891131#Babyhaven,1
15347,42891143,42891143#Babyhaven,1
15348,42891149,42891149#Babyhaven,1
15349,42891259,42891259#Babyhaven,1
15350,14915438,14915438#ivgStores,1
15351,14915450,14915450#ivgStores,1
15352,42891356,42891356#Babyhaven,1
15353,42891391,42891391#Babyhaven,1
15354,42891457,42891457#Babyhaven,1
15355,42891509,42891509#Babyhaven,1
15356,42891606,42891606#Babyhaven,1
15357,42891644,42891644#Babyhaven,1
15358,42891656,42891656#Babyhaven,1
15359,42891665,42891665#Babyhaven,1
15360,19519763,19519763#eBags,1
15361,14922476,14922476#ivgStores,1
15362,42912447,42912447#Babyhaven,1
15363,19519906,19519906#eBags,1
15364,19519943,19519943#eBags,1
15365,42963670,42963670#Babyhaven,1
15366,14922769,14922769#ivgStores,1
15367,42963682,42963682#Babyhaven,1
15368,43097872,43097872#Babyhaven,1
15369,43119360,43119360#Babyhaven,1
15370,43119431,43119431#Babyhaven,1
15371,14935412,14935412#ivgStores,1
15372,14939131,14939131#ivgStores,1
15373,19676680,19676680#eBags,1
15374,14945761,14945761#ivgStores,1
15375,19676681,19676681#eBags,1
15376,14945765,14945765#ivgStores,1
15377,14945776,14945776#ivgStores,1
15378,19676718,19676718#eBags,1
15379,14945783,14945783#ivgStores,1
15380,19725249,19725249#eBags,1
15381,19788736,19788736#eBags,1
15382,14982591,14982591#ivgStores,1
15383,15008535,15008535#ivgStores,1
15384,15010309,15010309#ivgStores,1
15385,15010321,15010321#ivgStores,1
15386,15024211,15024211#ivgStores,1
15387,15042651,15042651#ivgStores,1
15388,15054333,15054333#ivgStores,1
15389,15063348,15063348#ivgStores,1
15390,15074444,15074444#ivgStores,1
15391,15079917,15079917#ivgStores,1
15392,15112035,15112035#ivgStores,1
15393,15112098,15112098#ivgStores,1
15394,15112515,15112515#ivgStores,1
15395,15119960,15119960#ivgStores,1
15396,15199768,15199768#ivgStores,1
15397,15200081,15200081#ivgStores,1
15398,15200135,15200135#ivgStores,1
15399,15207004,15207004#ivgStores,1
15400,15207515,15207515#ivgStores,1
15401,12180453,12180453#eBags,1
15402,12180463,12180463#eBags,1
15403,15236332,15236332#ivgStores,1
15404,15266867,15266867#ivgStores,1
15405,15392726,15392726#ivgStores,1
15406,15397944,15397944#ivgStores,1
15407,15398195,15398195#ivgStores,1
15408,15398227,15398227#ivgStores,1
15409,15398414,15398414#ivgStores,1
15410,15409286,15409286#ivgStores,1
15411,15410216,15410216#ivgStores,1
15412,15413906,15413906#ivgStores,1
15413,15413912,15413912#ivgStores,1
15414,15423006,15423006#ivgStores,1
15415,15522418,15522418#ivgStores,1
15416,15529770,15529770#ivgStores,1
15417,15539850,15539850#ivgStores,1
15418,5969523,5969523#Drill Spot LLC,1
15419,5969633,5969633#Drill Spot LLC,1
15420,15539898,15539898#ivgStores,1
15421,15545089,15545089#ivgStores,1
15422,15545128,15545128#ivgStores,1
15423,15545171,15545171#ivgStores,1
15424,15545192,15545192#ivgStores,1
15425,15554074,15554074#ivgStores,1
15426,5533603,5533603#Drill Spot LLC,1
15427,15555644,15555644#ivgStores,1
15428,15555664,15555664#ivgStores,1
15429,15555790,15555790#ivgStores,1
15430,15562624,15562624#ivgStores,1
15431,5969525,5969525#Drill Spot LLC,1
15432,15562636,15562636#ivgStores,1
15433,15562637,15562637#ivgStores,1
15434,9919104,9919104#Drill Spot LLC,1
15435,15573362,15573362#ivgStores,1
15436,15573394,15573394#ivgStores,1
15437,880493,880493#Drill Spot LLC,1
15438,15573425,15573425#ivgStores,1
15439,1115563,1115563#Drill Spot LLC,1
15440,4634035,4634035#Drill Spot LLC,1
15441,15573925,15573925#ivgStores,1
15442,15574123,15574123#ivgStores,1
15443,15574238,15574238#ivgStores,1
15444,15574244,15574244#ivgStores,1
15445,15574349,15574349#ivgStores,1
15446,4242477,4242477#Drill Spot LLC,1
15447,15604438,15604438#ivgStores,1
15448,8054746,8054746#Drill Spot LLC,1
15449,8467294,8467294#Drill Spot LLC,1
15450,15641119,15641119#ivgStores,1
15451,5969627,5969627#Drill Spot LLC,1
15452,15641158,15641158#ivgStores,1
15453,8467269,8467269#Drill Spot LLC,1
15454,880500,880500#Drill Spot LLC,1
15455,15641306,15641306#ivgStores,1
15456,2283857,2283857#Drill Spot LLC,1
15457,15641307,15641307#ivgStores,1
15458,12183995,12183995#eBags,1
15459,5969629,5969629#Drill Spot LLC,1
15460,15641399,15641399#ivgStores,1
15461,15641548,15641548#ivgStores,1
15462,7754781,7754781#Drill Spot LLC,1
15463,15647303,15647303#ivgStores,1
15464,15647370,15647370#ivgStores,1
15465,872111,872111#Drill Spot LLC,1
15466,15648188,15648188#ivgStores,1
15467,931858,931858#Drill Spot LLC,1
15468,872420,872420#Drill Spot LLC,1
15469,1586932,1586932#Drill Spot LLC,1
15470,15648235,15648235#ivgStores,1
15471,5612441,5612441#Drill Spot LLC,1
15472,5969603,5969603#Drill Spot LLC,1
15473,15648317,15648317#ivgStores,1
15474,5969631,5969631#Drill Spot LLC,1
15475,1151794,1151794#Drill Spot LLC,1
15476,15648337,15648337#ivgStores,1
15477,1551084,1551084#Drill Spot LLC,1
15478,15648396,15648396#ivgStores,1
15479,4744861,4744861#Drill Spot LLC,1
15480,15648476,15648476#ivgStores,1
15481,15652943,15652943#ivgStores,1
15482,893741,893741#Drill Spot LLC,1
15483,15686534,15686534#ivgStores,1
15484,4756123,4756123#Drill Spot LLC,1
