@info
{
    "table":{
        "name":"test_stage3_down2",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"784_stage3",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
25792,38281715,38437965#TigerDirect,0
25793,42018524,42795088#TEKENVY,0
25794,10930351,5706817#Tonzof,0
25797,42942029,42984752#O.co,0
25798,17182055,41853956#Beach Audio Inc,0
25799,26504825,26504825#Beach Audio Inc,1
25800,37673840,37673840#TigerDirect,1
25801,33474972,33474972#TigerDirect,1
25802,10080378,10080378#Walmart.com,1
25803,23141090,23141090#UnbeatableSale.com,1
25804,33834067,33834067#TigerDirect,1
25805,41744576,41744576#Beach Audio Inc,1
25806,41092235,41092235#Beach Audio Inc,1
25811,41258911,41487723#TEKENVY,0
25812,42512239,37450916#TigerDirect,0
25813,31420185,31420185#TigerDirect,1
25814,41947060,42018570#Beach Audio Inc,0
25816,15229264,15229264#UnbeatableSale.com,1
25817,10258723,10258723#Walmart.com,1
25819,41083994,39753526#Beach Audio Inc,0
25820,22285022,22285002#eBags,0
25821,41090692,41090692#Beach Audio Inc,1
25822,17765284,17765284#UnbeatableSale.com,1
25823,41784682,41784682#Beach Audio Inc,1
25826,41111591,42540035#Beach Audio Inc,0
25827,27943299,27943299#TigerDirect,1
25828,39985280,39985280#TigerDirect,1
25829,13056405,13056405#UnbeatableSale.com,1
25830,32517581,23133835#UnbeatableSale.com,0
25831,21963736,22075587#eBags,0
25832,41281748,41485719#Beach Audio Inc,0
25833,32560407,41084309#Beach Audio Inc,0
25834,36626342,36627657#TigerDirect,0
25835,41280932,41153101#Beach Audio Inc,0
25836,41073884,41073884#Beach Audio Inc,1
25837,40206750,40206750#Beach Audio Inc,1
25839,29818028,29564757#TigerDirect,0
25840,41021736,41021736#Zoro,1
25841,41280479,41294681#Beach Audio Inc,0
25842,31404799,14983647#Alliance Supply,0
25843,32745683,32745683#TigerDirect,1
25844,39457047,39457047#TigerDirect,1
25845,21641336,21467471#eBags,0
25846,41258325,41258325#Beach Audio Inc,1
25848,42537426,32601043#TigerDirect,0
25850,10333519,10333519#Walmart.com,1
25851,13214950,13214950#UnbeatableSale.com,1
25853,17805086,42572421#Beach Audio Inc,0
25854,41147343,41147343#Beach Audio Inc,1
25855,41093731,41093731#Beach Audio Inc,1
25856,33573183,35293579#TigerDirect,0
25858,41427687,41427677#Beach Audio Inc,0
25860,41110161,13082168#UnbeatableSale.com,0
25862,39871526,39871526#TigerDirect,1
25863,28988411,23859952#eBags,0
25864,42510244,42510244#Beach Audio Inc,1
25865,40922770,40922770#Zoro,1
25870,41120591,41120591#Zoro,1
25871,41251470,41251482#Beach Audio Inc,0
25873,40453060,40453060#Beach Audio Inc,1
25875,13214631,13214631#TigerDirect,1
25876,22211568,22211568#Alliance Supply,1
25877,40172112,42476512#Beach Audio Inc,0
25880,33124223,41152795#Beach Audio Inc,0
25882,10884500,15127743#UnbeatableSale.com,0
25884,41079297,41079297#Beach Audio Inc,1
25885,20864900,20864900#UnbeatableSale.com,1
25889,41440604,41078998#Beach Audio Inc,0
25892,33695093,33695093#TigerDirect,1
25893,28826975,28826976#eBags,0
25894,42552194,41860092#Beach Audio Inc,0
25896,17396015,17395924#UnbeatableSale.com,0
25897,34354994,34354994#TigerDirect,1
25898,33841905,13056960#TigerDirect,0
25899,31390802,31390802#TigerDirect,1
25900,40986838,32105789#TigerDirect,0
25901,37466243,37466216#eBags,0
25902,28885526,28475351#eForCity,0
25903,13078103,13078096#UnbeatableSale.com,0
25904,40207252,40205019#Beach Audio Inc,0
25905,38348120,33834950#TigerDirect,0
25906,34045329,24232289#TigerDirect,0
25907,41074258,40172694#Beach Audio Inc,0
25908,32701442,32701442#TigerDirect,1
25909,35524617,26685572#TigerDirect,0
25910,38673561,38673561#Alliance Supply,1
25911,32523574,32523574#TigerDirect,1
25912,34958083,34949495#TigerDirect,0
25913,20844640,10073811#Wayfair,0
25914,42515971,42515971#Beach Audio Inc,1
25915,42018451,42021791#Beach Audio Inc,0
25917,41042446,41042446#Zoro,1
25919,20841682,20841669#eBags,0
25920,32521057,32521057#TigerDirect,1
25923,43087937,37669893#TigerDirect,0
25924,40932270,40932270#Zoro,1
25925,37667520,37674365#TigerDirect,0
25926,22480149,22480295#eBags,0
25927,41972426,41972426#TigerDirect,1
25929,41858668,41858668#Beach Audio Inc,1
25930,33531615,35098964#TigerDirect,0
25931,31324464,21862776#TigerDirect,0
25932,40855101,40860947#Zoro,0
25933,41574164,32699730#TigerDirect,0
25934,11331690,11331691#Beach Audio Inc,0
25937,40300624,13214060#UnbeatableSale.com,0
25940,32509942,32524670#TigerDirect,0
25941,34912710,34912710#TigerDirect,1
25942,40092385,40092385#Beach Audio Inc,1
25943,34957902,34957902#TigerDirect,1
25944,41194959,16480814#Circuit City,0
25946,41180143,41260176#TEKENVY,0
25947,41858713,42680060#TEKENVY,0
25950,34950864,34950864#TigerDirect,1
25951,11071141,11071141#UnbeatableSale.com,1
25953,41152359,41152359#Beach Audio Inc,1
25954,29564856,41032302#TEKENVY,0
25956,42491472,39783835#TigerDirect,0
25957,32947743,35424069#TigerDirect,0
25958,13073272,38435744#TigerDirect,0
25959,42965691,42965691#O.co,1
25962,17134135,21296316#eBags,0
25963,35424068,35424068#TigerDirect,1
25965,876217,876217#Beach Audio Inc,1
25966,22081464,30146258#TigerDirect,0
25967,23550019,23553398#eBags,0
25968,42536428,42539096#Beach Audio Inc,0
25971,24955462,24955462#TigerDirect,1
25972,40917521,40917521#Zoro,1
25973,40908374,40908374#Zoro,1
25975,41086343,41086343#Beach Audio Inc,1
25977,38279634,37834316#TigerDirect,0
25978,41282983,41253163#Beach Audio Inc,0
25980,20880804,20880804#UnbeatableSale.com,1
25981,37063378,37063378#TigerDirect,1
25982,41486053,41258572#Beach Audio Inc,0
25983,33385252,33385251#eBags,0
25984,22474581,35909669#TigerDirect,0
25987,34925771,17209471#TigerDirect,0
25988,42572586,42572586#Beach Audio Inc,1
25991,40520090,41075249#Beach Audio Inc,0
25993,42572550,42572550#Beach Audio Inc,1
25994,41251483,41818490#Beach Audio Inc,0
25996,32530029,32530029#TigerDirect,1
25997,33385234,35842061#TigerDirect,0
25998,40863275,23148932#TigerDirect,0
25999,11601836,11601836#Walmart.com,1
26000,41282072,41282178#Beach Audio Inc,0
26001,42942290,42942290#O.co,1
26002,22025763,13056663#UnbeatableSale.com,0
26003,33035942,33035942#TigerDirect,1
26004,39752513,39752513#TigerDirect,1
26005,33683748,16928246#Circuit City,0
26006,41074254,35049502#TigerDirect,0
26008,29033287,35841951#eBags,0
26010,42510769,42510769#Beach Audio Inc,1
26013,42521436,42521436#Beach Audio Inc,1
26014,43046333,43046151#Beach Audio Inc,0
26015,42490402,42490402#TigerDirect,1
26016,40220793,40220793#Beach Audio Inc,1
26017,42553374,42553374#Beach Audio Inc,1
26019,42450895,42450895#TigerDirect,1
26020,34920114,34920114#TigerDirect,1
26021,40500000,16606753#Digital Pavilion,0
26022,29784909,29784909#eForCity,1
26023,33630829,34205243#TigerDirect,0
26025,34916413,34916413#TigerDirect,1
26026,41075720,34455962#TigerDirect,0
26027,23142328,23142328#UnbeatableSale.com,1
26029,40205480,40205480#Beach Audio Inc,1
26031,42536826,42522068#Beach Audio Inc,0
26033,32189511,32189511#TigerDirect,1
26034,40712381,40712403#eBags,0
26035,29565304,29565304#TigerDirect,1
26036,40247927,40247927#Beach Audio Inc,1
26038,42397489,42397489#TigerDirect,1
26039,38534106,30655242#Beach Audio Inc,0
26040,41097505,21345738#TigerDirect,0
26041,35651316,34953609#TigerDirect,0
26042,42552355,42552355#Beach Audio Inc,1
26043,40252097,40252097#Beach Audio Inc,1
26044,41077314,41076903#Beach Audio Inc,0
26045,41177356,42523459#US Micro,0
26047,32544121,23145807#TigerDirect,0
26048,40175268,40175268#Beach Audio Inc,1
26049,33606420,33606420#Beach Audio Inc,1
26050,10629613,10629613#Walmart.com,1
26051,3576466,3576466#LD Products,1
26052,26006117,41079071#Beach Audio Inc,0
26053,33124153,10928219#Walmart.com,0
26054,41812641,23133911#UnbeatableSale.com,0
26055,34957784,34957784#Beach Audio Inc,1
26056,34693796,35106986#TigerDirect,0
26061,10310057,10984439#Walmart.com,0
26062,14956541,41440256#Beach Audio Inc,0
26063,29782299,29782299#eForCity,1
26064,41279656,41980773#Beach Audio Inc,0
26065,24855837,41281783#Beach Audio Inc,0
26066,10554247,10554247#Walmart.com,1
26067,41285514,41285514#Beach Audio Inc,1
26068,23136093,23136108#UnbeatableSale.com,0
26069,34918152,37563159#TigerDirect,0
26071,41145442,41749572#Beach Audio Inc,0
26072,32611941,36627579#TigerDirect,0
26073,33838500,33838500#TigerDirect,1
26074,11144380,11144380#Walmart.com,1
26075,8586821,8586821#Alliance Supply,1
26076,40987373,39110853#Beach Audio Inc,0
26077,11025884,11025884#Walmart.com,1
26079,35117744,36345877#TigerDirect,0
26081,38106741,38106741#TigerDirect,1
26082,38672569,38672569#TigerDirect,1
26083,31153570,32121222#TigerDirect,0
26085,13081435,40197197#Beach Audio Inc,0
26086,34922085,34925372#TigerDirect,0
26087,38539301,33836912#TigerDirect,0
26088,42968648,42939814#O.co,0
26090,32031936,14916708#Alliance Supply,0
26091,16677009,16677009#TigerDirect,1
26092,29781086,29781086#eForCity,1
26093,15729909,15729909#UnbeatableSale.com,1
26094,42028839,34949162#Beach Audio Inc,0
26095,10978511,10978511#Walmart.com,1
26096,11465489,11465453#Wayfair,0
26097,41174463,41174463#Beach Audio Inc,1
26098,41466781,41466781#Beach Audio Inc,1
26099,41477721,24497966#OneCall,0
26100,32510660,34914839#TigerDirect,0
26101,34926385,36774081#TigerDirect,0
26102,33829925,33829925#TigerDirect,1
26105,38392392,38392392#TigerDirect,1
26106,24900913,24900913#UnbeatableSale.com,1
26108,40192216,40205090#Beach Audio Inc,0
26109,43097137,43097137#Focus Camera,1
26112,31404514,31404514#TigerDirect,1
26113,34051934,34051934#Alliance Supply,1
26114,23596801,23596801#TigerDirect,1
26115,32559125,32559125#TigerDirect,1
26116,35106687,34514055#TigerDirect,0
26117,34935565,34935565#TigerDirect,1
26118,33830344,37671416#TigerDirect,0
26120,41082452,41082452#Beach Audio Inc,1
26121,42516366,42516366#Beach Audio Inc,1
26122,43087824,42535456#Beach Audio Inc,0
26123,33081166,33081166#TigerDirect,1
26124,13056282,13056282#LD Products,1
26129,38137255,38137255#TigerDirect,1
26130,41770531,32119502#TigerDirect,0
26134,41153092,41153092#Beach Audio Inc,1
26135,38398805,38398805#Beach Audio Inc,1
26136,32545505,34945114#TigerDirect,0
26138,35118214,35118214#Beach Audio Inc,1
26139,40201002,40201002#Beach Audio Inc,1
26142,41744681,41744681#Beach Audio Inc,1
26143,40217800,40217800#Beach Audio Inc,1
26144,33043989,33043989#TigerDirect,1
26145,10074003,10298575#Walmart.com,0
26146,41279132,41279132#Beach Audio Inc,1
26148,42539408,36977795#TigerDirect,0
26149,32594398,35507932#TigerDirect,0
26150,41297251,41279385#Beach Audio Inc,0
26152,32557625,5871514#Circuit City,0
26154,26462906,26462907#TigerDirect,0
26157,33838186,33838186#TigerDirect,1
26158,35097707,35097707#TigerDirect,1
26159,41091199,41091199#Beach Audio Inc,1
26160,41514120,41514385#Digital Pavilion,0
26161,34925071,34925071#TigerDirect,1
26164,41082512,41082512#Beach Audio Inc,1
26166,34643908,34643908#TigerDirect,1
26167,33836816,34944798#TigerDirect,0
26169,41093708,17046045#Alliance Supply,0
26172,40251713,40251713#Beach Audio Inc,1
26173,20701086,19232329#UnbeatableSale.com,0
26175,40210720,40203662#Beach Audio Inc,0
26176,40711308,20550021#UnbeatableSale.com,0
26177,41078880,41078880#Beach Audio Inc,1
26179,31423121,31423121#TigerDirect,1
26180,33476005,33476005#TigerDirect,1
26181,15406476,15992371#TigerDirect,0
26183,39111781,42523864#Beach Audio Inc,0
26184,20449259,41110292#Beach Audio Inc,0
26185,41092704,41155146#Beach Audio Inc,0
26186,35027450,35027450#TigerDirect,1
26187,35964444,40191065#Beach Audio Inc,0
26188,34065291,12339186#UnbeatableSale.com,0
26191,32544524,36627548#TigerDirect,0
26192,41253283,42554464#Beach Audio Inc,0
26195,41283593,41283564#Beach Audio Inc,0
26196,10779034,10779034#Walmart.com,1
26197,42513010,42513010#Beach Audio Inc,1
26198,16517915,16517915#TigerDirect,1
26199,35608349,35608349#TigerDirect,1
26201,29566269,29566269#TigerDirect,1
26202,41092614,41484690#Beach Audio Inc,0
26205,40877784,41034608#Zoro,0
26206,37617720,36946539#Beach Audio Inc,0
26207,40192256,40192256#Beach Audio Inc,1
26208,32529188,32034701#TigerDirect,0
26209,41073722,41073722#Beach Audio Inc,1
26210,33994768,36796039#TigerDirect,0
26211,42450672,42450672#TigerDirect,1
26213,31348735,31269774#Monoprice Inc,0
26214,41177591,41177252#US Micro,0
26217,21862747,21862747#UnbeatableSale.com,1
26218,40193893,40193893#Beach Audio Inc,1
26219,40900051,41475126#SF Planet,0
26221,34093748,37670182#TigerDirect,0
26223,17164065,17164065#UnbeatableSale.com,1
26224,42517049,42517044#HappEshopper,0
26225,33833370,33833370#TigerDirect,1
26226,11995250,11995250#Walmart.com,1
26227,40172655,40172655#Beach Audio Inc,1
26228,41174467,41437392#Beach Audio Inc,0
26231,41076876,41076113#Beach Audio Inc,0
26232,37818599,37818599#TigerDirect,1
26233,41490169,41609070#Focus Camera,0
26234,41213725,41022703#Zoro,0
26236,41076375,41076375#Beach Audio Inc,1
26237,43087918,43087918#Beach Audio Inc,1
26240,38517305,38517305#TigerDirect,1
26241,35118382,35118382#TigerDirect,1
26242,37671752,37671752#TigerDirect,1
26243,35843470,35843476#eBags,0
26246,41205359,41205359#Beach Audio Inc,1
26247,42513103,42513103#Beach Audio Inc,1
26248,32513591,32513591#TigerDirect,1
26252,41193232,42534896#Beach Audio Inc,0
26254,14225064,14225064#UnbeatableSale.com,1
26255,10104571,10104571#Walmart.com,1
26256,41252721,41252721#Beach Audio Inc,1
26257,41249221,41252940#Beach Audio Inc,0
26258,32549518,10714725#Walmart.com,0
26259,41180010,41180010#Beach Audio Inc,1
26261,29791158,29791158#eForCity,1
26262,34946839,34946839#TigerDirect,1
26264,37813862,37813862#TigerDirect,1
26267,22614566,22614566#UnbeatableSale.com,1
26269,28879600,28879600#eForCity,1
26270,40897446,31396380#TigerDirect,0
26271,33977661,33977661#TigerDirect,1
26272,41449511,41449511#Beach Audio Inc,1
26273,40500902,40501050#Monoprice Inc,0
26274,10146546,10146546#Walmart.com,1
26275,40255931,40255931#Beach Audio Inc,1
26276,29564090,29564090#TigerDirect,1
26277,34626397,34626397#TigerDirect,1
26278,41258417,14927372#UnbeatableSale.com,0
26279,34959341,32556788#TigerDirect,0
26280,32511349,32511349#TigerDirect,1
26281,19268289,40197237#Beach Audio Inc,0
26282,23147570,23147570#UnbeatableSale.com,1
26283,40204137,40197036#Beach Audio Inc,0
26284,21615592,21615592#TigerDirect,1
26285,41263120,41263120#Beach Audio Inc,1
26288,41084355,41084355#Beach Audio Inc,1
26289,32113945,10988760#TigerDirect,0
26291,41795769,41795769#TigerDirect,1
26293,42516789,42516789#Beach Audio Inc,1
26295,15229375,15229375#UnbeatableSale.com,1
26296,17129073,33586356#TigerDirect,0
26297,38647828,38647827#TigerDirect,0
26298,41097594,22184288#UnbeatableSale.com,0
26299,41764858,41764858#Beach Audio Inc,1
26300,40217746,40217746#Beach Audio Inc,1
26301,42552517,14916176#UnbeatableSale.com,0
26302,17179810,17179810#Beach Audio Inc,1
26303,41075508,41073921#Beach Audio Inc,0
26304,40694036,40694036#TigerDirect,1
26305,33385272,33385273#eBags,0
26306,42525149,42018300#Beach Audio Inc,0
26307,10903195,10903195#Walmart.com,1
26308,41282497,41282497#Beach Audio Inc,1
26310,42021552,42021552#Beach Audio Inc,1
26312,41574209,41574209#Beach Audio Inc,1
26313,31404452,31409589#TigerDirect,0
26316,33835752,33835752#TigerDirect,1
26317,41263796,41263796#Beach Audio Inc,1
26319,41309165,41337980#Zoro,0
26322,34914418,34914418#TigerDirect,1
26323,41251670,12457267#UnbeatableSale.com,0
26324,21551562,21551319#eBags,0
26325,41138929,41138929#Beach Audio Inc,1
26326,22650564,22650564#UnbeatableSale.com,1
26327,42535160,42535160#Beach Audio Inc,1
26328,33508878,33837434#TigerDirect,0
26329,10881728,10881728#Walmart.com,1
26332,39138026,39138026#TigerDirect,1
26333,40729047,870882#Tonzof,0
26334,32557596,32557596#TigerDirect,1
26335,42398704,37670325#TigerDirect,0
26336,41853870,41085355#Beach Audio Inc,0
26337,41427094,41427094#Beach Audio Inc,1
26338,34950308,32504216#TigerDirect,0
26339,32503519,32546695#TigerDirect,0
26340,41091509,41091509#Beach Audio Inc,1
26341,38672157,38672157#TigerDirect,1
26342,41583254,41583254#Beach Audio Inc,1
26344,40205328,40210717#Beach Audio Inc,0
26345,10956462,10956462#Walmart.com,1
26346,41749347,41193386#TEKENVY,0
26348,42510945,42510795#Beach Audio Inc,0
26349,41263772,41263772#Beach Audio Inc,1
26350,41177481,41053868#US Micro,0
26351,14658990,13215070#Alliance Supply,0
26354,41368386,41368386#Beach Audio Inc,1
26355,42984343,42984343#O.co,1
26356,41973687,42510990#Beach Audio Inc,0
26357,32554459,35425862#TigerDirect,0
26358,34959955,14521519#TigerDirect,0
26359,36343763,37674602#TigerDirect,0
26360,40826485,15671222#UnbeatableSale.com,0
26361,31417762,31417762#TigerDirect,1
26363,38260763,38260510#TigerDirect,0
26364,42959999,43036432#O.co,0
26365,30370464,32692713#eBags,0
26366,40210176,40201707#Beach Audio Inc,0
26368,40194416,40194416#Beach Audio Inc,1
26369,26517519,26517519#TigerDirect,1
26370,12181965,12181965#TigerDirect,1
26371,33759271,32700956#TigerDirect,0
26373,22650598,22650598#UnbeatableSale.com,1
26375,41263904,41258714#Beach Audio Inc,0
26378,13072987,13072987#UnbeatableSale.com,1
26380,14660165,14660164#TigerDirect,0
26381,32504295,32504295#TigerDirect,1
26383,38155264,34923394#TigerDirect,0
26384,11462726,11462726#Wayfair,1
26385,23345461,31396739#TigerDirect,0
26387,39986644,37670229#TigerDirect,0
26388,41152272,41152272#Beach Audio Inc,1
26389,38197493,38197493#TigerDirect,1
26390,42510936,42544200#Beach Audio Inc,0
26393,37671741,37671741#TigerDirect,1
26394,31408158,16451520#UnbeatableSale.com,0
26396,32560128,32560128#TigerDirect,1
26397,33833449,33836058#TigerDirect,0
26398,41264429,41264429#Beach Audio Inc,1
26400,41074335,41485422#Beach Audio Inc,0
26401,41256351,41256351#Beach Audio Inc,1
26402,40210253,40211387#Beach Audio Inc,0
26403,32523567,32523567#TigerDirect,1
26404,10248028,10248028#Walmart.com,1
26405,41262696,41262696#Beach Audio Inc,1
26406,42554080,41284132#Beach Audio Inc,0
26407,17472775,17472775#Alliance Supply,1
26408,41809800,10859684#Walmart.com,0
26409,32556683,10779429#TigerDirect,0
26410,35106587,35106587#TigerDirect,1
26411,42578944,42552781#Beach Audio Inc,0
26412,40220537,40220537#Beach Audio Inc,1
26414,16914259,16914259#TigerDirect,1
26415,32110118,29870926#Alliance Supply,0
26416,40212758,40212758#Beach Audio Inc,1
26417,40189659,41153138#Beach Audio Inc,0
26418,42510085,43146389#Beach Audio Inc,0
26419,33562347,33562347#TigerDirect,1
26420,41077512,41077512#Beach Audio Inc,1
26421,34261114,32545911#TigerDirect,0
26422,32552894,32552894#TigerDirect,1
26424,40216310,40193056#Beach Audio Inc,0
26425,40502331,40501868#Monoprice Inc,0
26426,23134264,35047095#TigerDirect,0
26427,41122632,41122632#Beach Audio Inc,1
26428,31152368,32548819#TigerDirect,0
26429,34046325,34046325#TigerDirect,1
26430,24548043,24548043#TigerDirect,1
26431,41951381,41951381#Zoro,1
26432,41756545,41756545#Beach Audio Inc,1
26433,39807205,32119559#TigerDirect,0
26434,41253328,41253328#Beach Audio Inc,1
26435,41093799,41093799#Beach Audio Inc,1
26436,24873302,24934728#UnbeatableSale.com,0
26437,33957758,12321849#Circuit City,0
26438,43073604,41110981#Zoro,0
26439,15032426,15032426#UnbeatableSale.com,1
26440,41251969,41251986#Beach Audio Inc,0
26442,41448626,41448626#Beach Audio Inc,1
26443,42991654,41441455#Beach Audio Inc,0
26444,19502613,16880110#UnbeatableSale.com,0
26445,41386608,41386608#Beach Audio Inc,1
26446,38144079,34912641#TigerDirect,0
26448,35585225,39105854#TigerDirect,0
26449,10258339,41466777#Beach Audio Inc,0
26451,41344644,41344643#US Micro,0
26452,41787307,41787307#Beach Audio Inc,1
26453,41251787,41248817#Beach Audio Inc,0
26455,40202622,40202622#Beach Audio Inc,1
26456,39136697,10104855#UnbeatableSale.com,0
26457,41570945,41570945#Beach Audio Inc,1
26458,34941391,35118668#TigerDirect,0
26459,42539434,42539434#Beach Audio Inc,1
