@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_el_2",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"walmart.id",
                "type":"TEXT"
            },
            {
                "name":"vendor.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,walmart.id:TEXT,vendor.id:TEXT,label:INTEGER
15464,40500274,40500274#Monoprice Inc,1
15465,40500464,40500464#Monoprice Inc,1
15466,11331679,11331679#Shoplet,1
15467,12016344,12016344#Shoplet,1
15468,13029193,13029193#Shoplet,1
15469,40500759,40500759#Monoprice Inc,1
15470,40500857,40500857#Monoprice Inc,1
15471,13056420,13056420#Shoplet,1
15472,40500980,40500980#Monoprice Inc,1
15473,13056523,13056523#Shoplet,1
15474,40501090,40501090#Monoprice Inc,1
15475,13056785,13056785#Shoplet,1
15476,13056869,13056869#Shoplet,1
15477,13056958,13056958#Shoplet,1
15478,13060064,13060064#Shoplet,1
15479,40501285,40501285#Monoprice Inc,1
15480,13077600,13077600#Shoplet,1
15481,40501416,40501416#Monoprice Inc,1
15482,40501428,40501428#Monoprice Inc,1
15483,40501436,40501436#Monoprice Inc,1
15484,13214695,13214695#Shoplet,1
15485,40501459,40501459#Monoprice Inc,1
15486,40501574,40501574#Monoprice Inc,1
15487,40501718,40501718#Monoprice Inc,1
15488,40501950,40501950#Monoprice Inc,1
15489,40501960,40501960#Monoprice Inc,1
15490,14235581,14235581#Shoplet,1
15491,40502091,40502091#Monoprice Inc,1
15492,40502159,40502159#Monoprice Inc,1
15493,40502318,40502318#Monoprice Inc,1
15494,40502401,40502401#Monoprice Inc,1
15495,40502432,40502432#Monoprice Inc,1
15496,40502439,40502439#Monoprice Inc,1
15497,40514886,40514886#Monoprice Inc,1
15498,40514905,40514905#Monoprice Inc,1
15499,40603738,40603738#Monoprice Inc,1
15500,35127720,35127720#Perf-Moto,1
15501,40500034,40500034#Monoprice Inc,1
15502,40500137,40500137#Monoprice Inc,1
15503,40500143,40500143#Monoprice Inc,1
15504,40500193,40500193#Monoprice Inc,1
15505,40500315,40500315#Monoprice Inc,1
15506,40500449,40500449#Monoprice Inc,1
15507,40500544,40500544#Monoprice Inc,1
15508,40500597,40500597#Monoprice Inc,1
15509,40500931,40500931#Monoprice Inc,1
15510,40501115,40501115#Monoprice Inc,1
15511,14928459,14928459#Shoplet,1
15512,40501172,40501172#Monoprice Inc,1
15513,40501229,40501229#Monoprice Inc,1
15514,40501231,40501231#Monoprice Inc,1
15515,40501572,40501572#Monoprice Inc,1
15516,40501639,40501639#Monoprice Inc,1
15517,40501726,40501726#Monoprice Inc,1
15518,40501803,40501803#Monoprice Inc,1
15519,40501903,40501903#Monoprice Inc,1
15520,40502018,40502018#Monoprice Inc,1
15521,40502104,40502104#Monoprice Inc,1
15522,40502186,40502186#Monoprice Inc,1
15523,40502279,40502279#Monoprice Inc,1
15524,40521082,40521082#Monoprice Inc,1
15525,40499855,40499855#Monoprice Inc,1
15526,40499874,40499874#Monoprice Inc,1
15527,40499899,40499899#Monoprice Inc,1
15528,40500199,40500199#Monoprice Inc,1
15529,40500249,40500249#Monoprice Inc,1
15530,40500250,40500250#Monoprice Inc,1
15531,40500350,40500350#Monoprice Inc,1
15532,40500891,40500891#Monoprice Inc,1
15533,40501128,40501128#Monoprice Inc,1
15534,40501202,40501202#Monoprice Inc,1
15535,40501216,40501216#Monoprice Inc,1
15536,40501278,40501278#Monoprice Inc,1
15537,40501397,40501397#Monoprice Inc,1
15538,40501446,40501446#Monoprice Inc,1
15539,40501454,40501454#Monoprice Inc,1
15540,35157170,35157170#Perf-Moto,1
15541,40501548,40501548#Monoprice Inc,1
15542,40501845,40501845#Monoprice Inc,1
15543,40502353,40502353#Monoprice Inc,1
15544,40502463,40502463#Monoprice Inc,1
15545,40502517,40502517#Monoprice Inc,1
15546,40514913,40514913#Monoprice Inc,1
15547,40637112,40637112#Monoprice Inc,1
15548,40695214,40695214#Monoprice Inc,1
15549,40500052,40500052#Monoprice Inc,1
15550,19212552,19212552#Shoplet,1
15551,40500225,40500225#Monoprice Inc,1
15552,40500328,40500328#Monoprice Inc,1
15553,40500365,40500365#Monoprice Inc,1
15554,40500391,40500391#Monoprice Inc,1
15555,40500574,40500574#Monoprice Inc,1
15556,40500598,40500598#Monoprice Inc,1
15557,40500614,40500614#Monoprice Inc,1
15558,40501072,40501072#Monoprice Inc,1
15559,40501074,40501074#Monoprice Inc,1
15560,40501103,40501103#Monoprice Inc,1
15561,40501262,40501262#Monoprice Inc,1
15562,40501266,40501266#Monoprice Inc,1
15563,40501844,40501844#Monoprice Inc,1
15564,40501868,40501868#Monoprice Inc,1
15565,40502035,40502035#Monoprice Inc,1
15566,40502070,40502070#Monoprice Inc,1
15567,40502215,40502215#Monoprice Inc,1
15568,40502291,40502291#Monoprice Inc,1
15569,40502378,40502378#Monoprice Inc,1
15570,40502476,40502476#Monoprice Inc,1
15571,40502493,40502493#Monoprice Inc,1
15572,19314710,19314710#Shoplet,1
15573,40521051,40521051#Monoprice Inc,1
15574,19415325,19415325#Shoplet,1
15575,19415347,19415347#Shoplet,1
15576,40824462,40824462#Monoprice Inc,1
15577,19426003,19426003#Shoplet,1
15578,40499859,40499859#Monoprice Inc,1
15579,40499970,40499970#Monoprice Inc,1
15580,40500043,40500043#Monoprice Inc,1
15581,40500082,40500082#Monoprice Inc,1
15582,40500092,40500092#Monoprice Inc,1
15583,40500142,40500142#Monoprice Inc,1
15584,40500189,40500189#Monoprice Inc,1
15585,40500295,40500295#Monoprice Inc,1
15586,40500369,40500369#Monoprice Inc,1
15587,40500423,40500423#Monoprice Inc,1
15588,40500436,40500436#Monoprice Inc,1
15589,40500445,40500445#Monoprice Inc,1
15590,40500760,40500760#Monoprice Inc,1
15591,40500856,40500856#Monoprice Inc,1
15592,40501110,40501110#Monoprice Inc,1
15593,10363853,10363853#Shoplet,1
15594,10730565,10730565#Shoplet,1
15595,10778916,10778916#Shoplet,1
15596,40501455,40501455#Monoprice Inc,1
15597,40501474,40501474#Monoprice Inc,1
15598,40501891,40501891#Monoprice Inc,1
15599,40501952,40501952#Monoprice Inc,1
15600,40501991,40501991#Monoprice Inc,1
15601,40502046,40502046#Monoprice Inc,1
15602,40502265,40502265#Monoprice Inc,1
15603,40502489,40502489#Monoprice Inc,1
15604,13056109,13056109#Shoplet,1
15605,40521117,40521117#Monoprice Inc,1
15606,40521187,40521187#Monoprice Inc,1
15607,13056861,13056861#Shoplet,1
15608,13074727,13074727#Shoplet,1
15609,13081472,13081472#Shoplet,1
15610,40499885,40499885#Monoprice Inc,1
15611,13214143,13214143#Shoplet,1
15612,40500050,40500050#Monoprice Inc,1
15613,13215245,13215245#Shoplet,1
15614,40500186,40500186#Monoprice Inc,1
15615,40500208,40500208#Monoprice Inc,1
15616,40500223,40500223#Monoprice Inc,1
15617,40500393,40500393#Monoprice Inc,1
15618,40500534,40500534#Monoprice Inc,1
15619,14506021,14506021#Shoplet,1
15620,40500694,40500694#Monoprice Inc,1
15621,40500708,40500708#Monoprice Inc,1
15622,40500792,40500792#Monoprice Inc,1
15623,14860480,14860480#Shoplet,1
15624,40501590,40501590#Monoprice Inc,1
15625,14872607,14872607#Shoplet,1
15626,40501956,40501956#Monoprice Inc,1
15627,26922929,26922929#Quality Photo,1
15628,40502089,40502089#Monoprice Inc,1
15629,40502130,40502130#Monoprice Inc,1
15630,37671658,37671658#Quality Photo,1
15631,40502145,40502145#Monoprice Inc,1
15632,40502230,40502230#Monoprice Inc,1
15633,40372091,40372091#Quality Photo,1
15634,40502320,40502320#Monoprice Inc,1
15635,14916156,14916156#Shoplet,1
15636,14916232,14916232#Shoplet,1
15637,14916493,14916493#Shoplet,1
15638,14916537,14916537#Shoplet,1
15639,40499827,40499827#Monoprice Inc,1
15640,40500009,40500009#Monoprice Inc,1
15641,40500117,40500117#Monoprice Inc,1
15642,40500450,40500450#Monoprice Inc,1
15643,40500466,40500466#Monoprice Inc,1
15644,14927583,14927583#Shoplet,1
15645,40500471,40500471#Monoprice Inc,1
15646,40500507,40500507#Monoprice Inc,1
15647,40500580,40500580#Monoprice Inc,1
15648,14931130,14931130#Shoplet,1
15649,14931500,14931500#Shoplet,1
15650,40500659,40500659#Monoprice Inc,1
15651,40500675,40500675#Monoprice Inc,1
15652,40500680,40500680#Monoprice Inc,1
15653,40500995,40500995#Monoprice Inc,1
15654,40501021,40501021#Monoprice Inc,1
15655,40501034,40501034#Monoprice Inc,1
15656,15066079,15066079#Shoplet,1
15657,40501361,40501361#Monoprice Inc,1
15658,40501447,40501447#Monoprice Inc,1
15659,40501470,40501470#Monoprice Inc,1
15660,15173215,15173215#Shoplet,1
15661,15523776,15523776#Shoplet,1
15662,40501834,40501834#Monoprice Inc,1
15663,40501876,40501876#Monoprice Inc,1
15664,40501887,40501887#Monoprice Inc,1
15665,40501979,40501979#Monoprice Inc,1
15666,40502093,40502093#Monoprice Inc,1
15667,40502171,40502171#Monoprice Inc,1
15668,40502298,40502298#Monoprice Inc,1
15669,40502544,40502544#Monoprice Inc,1
15670,40514873,40514873#Monoprice Inc,1
15671,40514972,40514972#Monoprice Inc,1
15672,40521182,40521182#Monoprice Inc,1
15673,40521221,40521221#Monoprice Inc,1
15674,40521226,40521226#Monoprice Inc,1
15675,40499845,40499845#Monoprice Inc,1
15676,40499893,40499893#Monoprice Inc,1
15677,40499926,40499926#Monoprice Inc,1
15678,40499943,40499943#Monoprice Inc,1
15679,40499996,40499996#Monoprice Inc,1
15680,40500019,40500019#Monoprice Inc,1
15681,16401827,16401827#Shoplet,1
15682,16401828,16401828#Shoplet,1
15683,16419356,16419356#Shoplet,1
15684,40500312,40500312#Monoprice Inc,1
15685,40500334,40500334#Monoprice Inc,1
15686,16621335,16621335#Shoplet,1
15687,40500426,40500426#Monoprice Inc,1
15688,40500502,40500502#Monoprice Inc,1
15689,40500617,40500617#Monoprice Inc,1
15690,40500747,40500747#Monoprice Inc,1
15691,40500837,40500837#Monoprice Inc,1
15692,17164148,17164148#Shoplet,1
15693,17165079,17165079#Shoplet,1
15694,40501022,40501022#Monoprice Inc,1
15695,40501073,40501073#Monoprice Inc,1
15696,40501241,40501241#Monoprice Inc,1
15697,40501369,40501369#Monoprice Inc,1
15698,17765423,17765423#Shoplet,1
15699,40501853,40501853#Monoprice Inc,1
15700,19212546,19212546#Shoplet,1
15701,40502042,40502042#Monoprice Inc,1
15702,40502132,40502132#Monoprice Inc,1
15703,40502170,40502170#Monoprice Inc,1
15704,40502211,40502211#Monoprice Inc,1
15705,40502223,40502223#Monoprice Inc,1
15706,40502227,40502227#Monoprice Inc,1
15707,40502275,40502275#Monoprice Inc,1
15708,40502395,40502395#Monoprice Inc,1
15709,40502398,40502398#Monoprice Inc,1
15710,40502475,40502475#Monoprice Inc,1
15711,40585621,40585621#Monoprice Inc,1
15712,40614454,40614454#Monoprice Inc,1
15713,40695215,40695215#Monoprice Inc,1
15714,41693162,41693162#Monoprice Inc,1
15715,40499993,40499993#Monoprice Inc,1
15716,40500000,40500000#Monoprice Inc,1
15717,40500022,40500022#Monoprice Inc,1
15718,40500172,40500172#Monoprice Inc,1
15719,40500314,40500314#Monoprice Inc,1
15720,40500366,40500366#Monoprice Inc,1
15721,40500434,40500434#Monoprice Inc,1
15722,40500523,40500523#Monoprice Inc,1
15723,40500620,40500620#Monoprice Inc,1
15724,40500625,40500625#Monoprice Inc,1
15725,40500808,40500808#Monoprice Inc,1
15726,19415444,19415444#Shoplet,1
15727,40500881,40500881#Monoprice Inc,1
15728,40500882,40500882#Monoprice Inc,1
15729,19598665,19598665#Shoplet,1
15730,40501147,40501147#Monoprice Inc,1
15731,40501177,40501177#Monoprice Inc,1
15732,40501275,40501275#Monoprice Inc,1
15733,40501279,40501279#Monoprice Inc,1
15734,40501418,40501418#Monoprice Inc,1
15735,40501506,40501506#Monoprice Inc,1
15736,40501618,40501618#Monoprice Inc,1
15737,40501729,40501729#Monoprice Inc,1
15738,40501866,40501866#Monoprice Inc,1
15739,40501957,40501957#Monoprice Inc,1
15740,40501999,40501999#Monoprice Inc,1
15741,40502196,40502196#Monoprice Inc,1
15742,40502262,40502262#Monoprice Inc,1
15743,10284307,10284307#Shoplet,1
15744,40514904,40514904#Monoprice Inc,1
15745,40590197,40590197#Monoprice Inc,1
15746,40603737,40603737#Monoprice Inc,1
15747,40499851,40499851#Monoprice Inc,1
15748,11319409,11319409#Shoplet,1
15749,40500243,40500243#Monoprice Inc,1
15750,40500244,40500244#Monoprice Inc,1
15751,40500413,40500413#Monoprice Inc,1
15752,40500458,40500458#Monoprice Inc,1
15753,40500595,40500595#Monoprice Inc,1
15754,12521722,12521722#Shoplet,1
15755,13056132,13056132#Shoplet,1
15756,40500843,40500843#Monoprice Inc,1
15757,13056442,13056442#Shoplet,1
15758,13056511,13056511#Shoplet,1
15759,40500999,40500999#Monoprice Inc,1
15760,40501001,40501001#Monoprice Inc,1
15761,13056843,13056843#Shoplet,1
15762,40501062,40501062#Monoprice Inc,1
15763,40501192,40501192#Monoprice Inc,1
15764,13072357,13072357#Shoplet,1
15765,13077977,13077977#Shoplet,1
15766,13081449,13081449#Shoplet,1
15767,13212900,13212900#Shoplet,1
15768,13212902,13212902#Shoplet,1
15769,40501675,40501675#Monoprice Inc,1
15770,40501689,40501689#Monoprice Inc,1
15771,40501840,40501840#Monoprice Inc,1
15772,40501848,40501848#Monoprice Inc,1
15773,40501865,40501865#Monoprice Inc,1
15774,40502133,40502133#Monoprice Inc,1
15775,40502167,40502167#Monoprice Inc,1
15776,40502254,40502254#Monoprice Inc,1
15777,40502317,40502317#Monoprice Inc,1
15778,40515007,40515007#Monoprice Inc,1
15779,40521129,40521129#Monoprice Inc,1
15780,42512211,42512211#Monoprice Inc,1
15781,40499826,40499826#Monoprice Inc,1
15782,40499889,40499889#Monoprice Inc,1
15783,40500059,40500059#Monoprice Inc,1
15784,40500188,40500188#Monoprice Inc,1
15785,40500336,40500336#Monoprice Inc,1
15786,40500427,40500427#Monoprice Inc,1
15787,40500472,40500472#Monoprice Inc,1
15788,14916133,14916133#Shoplet,1
15789,40500786,40500786#Monoprice Inc,1
15790,40500819,40500819#Monoprice Inc,1
15791,40500831,40500831#Monoprice Inc,1
15792,40500907,40500907#Monoprice Inc,1
15793,40500984,40500984#Monoprice Inc,1
15794,14922489,14922489#Shoplet,1
15795,40501063,40501063#Monoprice Inc,1
15796,40501230,40501230#Monoprice Inc,1
15797,14927216,14927216#Shoplet,1
15798,14927224,14927224#Shoplet,1
15799,40501386,40501386#Monoprice Inc,1
15800,14931455,14931455#Shoplet,1
15801,40501551,40501551#Monoprice Inc,1
15802,40501900,40501900#Monoprice Inc,1
15803,40501976,40501976#Monoprice Inc,1
15804,40502131,40502131#Monoprice Inc,1
15805,40502379,40502379#Monoprice Inc,1
15806,15074502,15074502#Shoplet,1
15807,40514934,40514934#Monoprice Inc,1
15808,40514939,40514939#Monoprice Inc,1
15809,40521128,40521128#Monoprice Inc,1
15810,40521141,40521141#Monoprice Inc,1
15811,15229389,15229389#Shoplet,1
15812,40585613,40585613#Monoprice Inc,1
15813,15413232,15413232#Shoplet,1
15814,42512213,42512213#Monoprice Inc,1
15815,40499973,40499973#Monoprice Inc,1
15816,40500293,40500293#Monoprice Inc,1
15817,40500531,40500531#Monoprice Inc,1
15818,40501190,40501190#Monoprice Inc,1
15819,40501306,40501306#Monoprice Inc,1
15820,16480655,16480655#Shoplet,1
15821,40501631,40501631#Monoprice Inc,1
15822,40501656,40501656#Monoprice Inc,1
15823,40501660,40501660#Monoprice Inc,1
15824,40501816,40501816#Monoprice Inc,1
15825,40502033,40502033#Monoprice Inc,1
15826,40502043,40502043#Monoprice Inc,1
15827,40502396,40502396#Monoprice Inc,1
15828,40502471,40502471#Monoprice Inc,1
15829,40656312,40656312#Monoprice Inc,1
15830,40499881,40499881#Monoprice Inc,1
15831,40500124,40500124#Monoprice Inc,1
15832,40500508,40500508#Monoprice Inc,1
15833,40500529,40500529#Monoprice Inc,1
15834,40500718,40500718#Monoprice Inc,1
15835,40500782,40500782#Monoprice Inc,1
15836,40501012,40501012#Monoprice Inc,1
15837,40501188,40501188#Monoprice Inc,1
15838,40501251,40501251#Monoprice Inc,1
15839,40501286,40501286#Monoprice Inc,1
15840,40501709,40501709#Monoprice Inc,1
15841,40501792,40501792#Monoprice Inc,1
15842,40501984,40501984#Monoprice Inc,1
15843,40502166,40502166#Monoprice Inc,1
15844,40502357,40502357#Monoprice Inc,1
15845,40502503,40502503#Monoprice Inc,1
15846,40521122,40521122#Monoprice Inc,1
15847,40521159,40521159#Monoprice Inc,1
15848,19598646,19598646#Shoplet,1
15849,10237837,10237837#Shoplet,1
15850,11002011,11002011#Shoplet,1
15851,11077933,11077933#Shoplet,1
15852,13056097,13056097#Shoplet,1
15853,13056398,13056398#Shoplet,1
15854,13056451,13056451#Shoplet,1
15855,13056871,13056871#Shoplet,1
15856,13056918,13056918#Shoplet,1
15857,13056963,13056963#Shoplet,1
15858,13081309,13081309#Shoplet,1
15859,13247024,13247024#Shoplet,1
15860,13969197,13969197#Shoplet,1
15861,14235399,14235399#Shoplet,1
15862,14915762,14915762#Shoplet,1
15863,14916435,14916435#Shoplet,1
15864,14927514,14927514#Shoplet,1
15865,14927966,14927966#Shoplet,1
15866,16422766,16422766#Shoplet,1
15867,16440397,16440397#Shoplet,1
15868,16878729,16878729#Shoplet,1
15869,17164147,17164147#Shoplet,1
15870,19311013,19311013#Shoplet,1
15871,19311072,19311072#Shoplet,1
15872,872063,872063#UnbeatableSale.com,1
15873,4366601,4366601#UnbeatableSale.com,1
15874,5723578,5723578#UnbeatableSale.com,1
15875,1170499,1170499#UnbeatableSale.com,1
15876,1233529,1233529#UnbeatableSale.com,1
15877,4216950,4216950#UnbeatableSale.com,1
15878,4216952,4216952#UnbeatableSale.com,1
15879,5723429,5723429#UnbeatableSale.com,1
15880,8586821,8586821#UnbeatableSale.com,1
15881,9189660,9189660#UnbeatableSale.com,1
15882,872056,872056#UnbeatableSale.com,1
15883,872069,872069#UnbeatableSale.com,1
15884,1305755,1305755#UnbeatableSale.com,1
15885,3576485,3576485#UnbeatableSale.com,1
15886,39225892,39225892#Forza Sports,1
15887,5750847,5750847#UnbeatableSale.com,1
15888,8056018,8056018#UnbeatableSale.com,1
15889,9225259,9225259#UnbeatableSale.com,1
15890,39225909,39225909#Forza Sports,1
15891,1170497,1170497#UnbeatableSale.com,1
15892,1234893,1234893#UnbeatableSale.com,1
15893,2073531,2073531#UnbeatableSale.com,1
15894,3576425,3576425#UnbeatableSale.com,1
15895,3576486,3576486#UnbeatableSale.com,1
15896,39225980,39225980#Forza Sports,1
15897,9721507,9721507#UnbeatableSale.com,1
15898,870860,870860#UnbeatableSale.com,1
15899,39613625,39613625#Forza Sports,1
15900,3395762,3395762#UnbeatableSale.com,1
15901,4365696,4365696#UnbeatableSale.com,1
15902,37228628,37228628#Perf-Moto,1
15903,5723583,5723583#UnbeatableSale.com,1
15904,37229929,37229929#Perf-Moto,1
15905,5750850,5750850#UnbeatableSale.com,1
15906,38393427,38393427#Forza Sports,1
15907,7754474,7754474#UnbeatableSale.com,1
15908,8223017,8223017#UnbeatableSale.com,1
15909,2463008,2463008#UnbeatableSale.com,1
15910,3861382,3861382#UnbeatableSale.com,1
15911,4939945,4939945#UnbeatableSale.com,1
15912,39225894,39225894#Forza Sports,1
15913,5799661,5799661#UnbeatableSale.com,1
15914,7754473,7754473#UnbeatableSale.com,1
15915,9715008,9715008#UnbeatableSale.com,1
15916,2160471,2160471#UnbeatableSale.com,1
15917,3576444,3576444#UnbeatableSale.com,1
15918,3576451,3576451#UnbeatableSale.com,1
15919,3756909,3756909#UnbeatableSale.com,1
15920,5750841,5750841#UnbeatableSale.com,1
15921,7080506,7080506#UnbeatableSale.com,1
15922,9714616,9714616#UnbeatableSale.com,1
15923,1186069,1186069#UnbeatableSale.com,1
15924,4291462,4291462#UnbeatableSale.com,1
15925,5871472,5871472#UnbeatableSale.com,1
15926,7754440,7754440#UnbeatableSale.com,1
15927,8245516,8245516#UnbeatableSale.com,1
15928,9219187,9219187#UnbeatableSale.com,1
15929,41748295,41748295#Forza Sports,1
15930,9447130,9447130#UnbeatableSale.com,1
15931,7933633,7933633#UnbeatableSale.com,1
15932,870864,870864#UnbeatableSale.com,1
15933,2585639,2585639#UnbeatableSale.com,1
15934,4922179,4922179#UnbeatableSale.com,1
15935,5934004,5934004#UnbeatableSale.com,1
15936,8671352,8671352#UnbeatableSale.com,1
15937,9875794,9875794#UnbeatableSale.com,1
15938,876217,876217#UnbeatableSale.com,1
15939,7080521,7080521#UnbeatableSale.com,1
15940,9714618,9714618#UnbeatableSale.com,1
15941,3356838,3356838#UnbeatableSale.com,1
15942,5799659,5799659#UnbeatableSale.com,1
15943,8456514,8456514#UnbeatableSale.com,1
15944,40294141,40294141#Forza Sports,1
15945,5375512,5375512#UnbeatableSale.com,1
15946,5750844,5750844#UnbeatableSale.com,1
15947,7754458,7754458#UnbeatableSale.com,1
