@info
{
    "table":{
        "name":"test_stage3_new",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"784_stage3_new",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
25675,35046124,41991507#TigerDirect,0
25676,5799656,5799656#Mega Retail Store,1
25677,42491510,42491082#TigerDirect,0
25678,41194333,41194333#TEKENVY,1
25679,11962566,11962571#Walmart.com,0
25680,40985826,40985826#TEKENVY,1
25681,14922541,14922541#Shoplet,1
25682,22231158,22251358#UnbeatableSale.com,0
25683,43095779,43095779#Focus Camera,1
25684,43090494,43090494#TEKENVY,1
25685,42584591,42584591#TEKENVY,1
25686,38475081,38475081#Dazadi.com,1
25687,39403847,39403847#HappEshopper,1
25688,21188287,21188287#Tech For Less Inc,1
25689,39871532,40549101#TigerDirect,0
25690,11961671,11961331#Walmart.com,0
25691,22286245,22287459#UnbeatableSale.com,0
25692,40984296,40984296#TEKENVY,1
25693,41516037,42396579#TigerDirect,0
25694,40985760,40985760#TEKENVY,1
25695,40177121,42464117#TigerDirect,0
25696,42395013,42397927#TigerDirect,0
25697,40833257,40742579#Zoro,0
25698,10929943,10628609#Wayfair,0
25699,19868494,19868494#Bic Warehouse,1
25700,35046405,35046405#Focus Camera,1
25701,5750844,5750844#Shoplet,1
25702,24232294,10073781#Wayfair,0
25703,17378577,10661063#Wayfair,0
25704,43140423,42398620#TigerDirect,0
25705,42394309,42466416#TigerDirect,0
25706,41866678,41867544#TigerDirect,0
25707,42911473,42911473#US Micro,1
25708,38568788,38233778#TigerDirect,0
25709,42462511,42455270#TigerDirect,0
25710,34921652,38537557#TigerDirect,0
25711,33620146,33620146#Focus Camera,1
25712,40986265,40986265#TEKENVY,1
25713,41259758,41259758#TEKENVY,1
25714,37671754,41164413#TigerDirect,0
25715,19311023,19311023#Circuit City,1
25716,24105609,21804240#UnbeatableSale.com,0
25717,34604745,34604745#Perf-Moto,1
25718,16521135,12427649#Wayfair,0
25719,41526775,40998907#TigerDirect,0
25720,41749502,21668737#UnbeatableSale.com,0
25721,41508083,41508083#Focus Camera,1
25722,42517012,42517012#HappEshopper,1
25723,13969111,13969111#Circuit City,1
25724,36501388,40660941#TigerDirect,0
25725,40500387,40500387#Monoprice Inc,1
25726,41778216,23528653#UnbeatableSale.com,0
25727,41285825,41156851#TigerDirect,0
25728,42464094,42462478#TigerDirect,0
25729,42450808,42462388#TigerDirect,0
25730,41475203,41475203#SF Planet,1
25731,42510836,43146376#TigerDirect,0
25732,42911475,42911475#US Micro,1
25733,11080825,11080825#Shoplet,1
25734,33946658,41744869#TigerDirect,0
25735,1680361,1680361#UnbeatableSale.com,1
25736,26076194,26076194#HappEshopper,1
25737,11019195,11991876#Walmart.com,0
25738,40987701,40987701#TEKENVY,1
25739,12021676,12021673#Wayfair,0
25740,42464324,42458697#TigerDirect,0
25741,40500041,40500041#Monoprice Inc,1
25742,37667752,42398264#TigerDirect,0
25743,43113737,43113737#TEKENVY,1
25744,34623558,39753402#TigerDirect,0
25745,38296768,38295664#TigerDirect,0
25746,40501178,41359267#Zoro,0
25747,17218868,43019562#Zoro,0
25748,40502126,40502126#Monoprice Inc,1
25749,8586826,8586826#UnbeatableSale.com,1
25750,33679589,13073659#Wayfair,0
25751,40500717,40500717#Monoprice Inc,1
25752,42464221,42458659#TigerDirect,0
25753,2470713,2470713#UnbeatableSale.com,1
25754,40171214,40618723#TigerDirect,0
25755,14916448,14916448#Circuit City,1
25756,39137726,41436517#TigerDirect,0
25757,41194353,41194353#TEKENVY,1
25758,40500336,40500336#Monoprice Inc,1
25759,42488337,41486966#TigerDirect,0
25760,13056854,13056854#Shoplet,1
25761,40502328,40502328#Monoprice Inc,1
25762,40899903,40899903#TEKENVY,1
25763,40551943,41288201#TigerDirect,0
25764,32513463,40594226#TigerDirect,0
25765,637458,637458#Walmart.com,1
25766,40712192,40712192#OneCall,1
25767,12179980,21609731#UnbeatableSale.com,0
25768,21668793,21345703#UnbeatableSale.com,0
25769,38399965,38399965#Tech For Less Inc,1
25770,32516400,41162978#TigerDirect,0
25771,42458909,42464093#TigerDirect,0
25772,35046177,41002227#TigerDirect,0
25773,40500134,40500134#Monoprice Inc,1
25774,32219999,40322464#TigerDirect,0
25775,40203680,39991540#TigerDirect,0
25776,40984145,40984145#TEKENVY,1
25777,11988064,11988065#Walmart.com,0
25778,25162266,25162266#Focus Camera,1
25779,15701705,15701705#Circuit City,1
25780,40501840,40501840#Monoprice Inc,1
25781,41533995,41537433#TigerDirect,0
25782,41490606,41490606#Focus Camera,1
25783,10828700,10828700#Mega Retail Store,1
25784,42464084,42462566#TigerDirect,0
25785,33061878,41494504#TigerDirect,0
25786,13077968,23136503#UnbeatableSale.com,0
25787,13045747,13045747#Shoplet,1
25788,23139627,20926784#UnbeatableSale.com,0
25789,31396066,42098483#TigerDirect,0
25790,13056672,13056672#Circuit City,1
25791,38133361,42398264#TigerDirect,0
25792,27449521,40723893#TigerDirect,0
25793,13077980,13077980#Tech For Less Inc,1
25794,37812886,40618735#TigerDirect,0
25795,41493868,41493868#TEKENVY,1
25796,13361975,11961489#Wayfair,0
25797,42464572,42464351#TigerDirect,0
25798,21720580,23910240#UnbeatableSale.com,0
25799,40689420,40689420#TEKENVY,1
25800,40984464,40984464#TEKENVY,1
25801,13032312,13045149#Wayfair,0
25802,36372905,36372905#Tech For Less Inc,1
25803,42679942,42679942#TEKENVY,1
25804,40500206,40500206#Monoprice Inc,1
25805,37684608,42512250#TigerDirect,0
25806,41448660,41513960#TigerDirect,0
25807,34346224,40903058#TigerDirect,0
25808,40818739,40818739#TEKENVY,1
25809,42488201,42488329#TigerDirect,0
25810,40996892,40996892#Monoprice Inc,1
25811,41359258,41403929#Zoro,0
25812,283502,283502#Walmart.com,1
25813,40899182,40899182#TEKENVY,1
25814,41161833,41161833#HappEshopper,1
25815,38529956,41480774#TigerDirect,0
25816,40502306,41116747#Zoro,0
25817,16560890,16560890#Circuit City,1
25818,19598660,19598660#Shoplet,1
25819,14235489,14235489#Circuit City,1
25820,41346986,41901034#Zoro,0
25821,40252692,39814183#TigerDirect,0
25822,3910300,3910300#Shoplet,1
25823,40605259,40605259#US Micro,1
25824,40987500,40987500#TEKENVY,1
25825,41031034,41031034#TEKENVY,1
25826,40870729,40870729#TEKENVY,1
25827,42556080,42556080#TEKENVY,1
25828,39761617,39761617#HappEshopper,1
25829,26973566,26973566#OneCall,1
25830,41260895,41260895#TEKENVY,1
25831,1085044,1085044#Walmart.com,1
25832,20659778,20659784#UnbeatableSale.com,0
25833,42020282,41930955#Zoro,0
25834,758400,758400#Walmart.com,1
25835,39092318,39092318#Quality Photo,1
25836,42395006,41516135#TigerDirect,0
25837,37667564,40610745#TigerDirect,0
25838,10828410,10828410#Focus Camera,1
25839,34936969,42394494#TigerDirect,0
25840,41075354,10981796#Walmart.com,0
25841,13136717,13136720#Wayfair,0
25842,32557389,40634929#TigerDirect,0
25843,40521100,40521100#Monoprice Inc,1
25844,40500112,40500112#Monoprice Inc,1
25845,41283130,41033581#TigerDirect,0
25846,32544419,41085623#Zoro,0
25847,41962014,41962014#SF Planet,1
25848,12457258,11546678#Walmart.com,0
25849,38661262,40906773#TigerDirect,0
25850,40605276,40605276#US Micro,1
25851,33830377,41868957#TigerDirect,0
25852,41448429,23261991#UnbeatableSale.com,0
25853,33791269,41034458#TigerDirect,0
25854,17032536,17032536#Shoplet,1
25855,37810637,37810637#Focus Camera,1
25856,41029829,41029829#US Micro,1
25857,39752767,38505674#TigerDirect,0
25858,39419982,21576683#UnbeatableSale.com,0
25859,41573872,24358836#UnbeatableSale.com,0
25860,40594226,40594226#Tech For Less Inc,1
25861,41778240,22452244#UnbeatableSale.com,0
25862,23138727,41221277#TigerDirect,0
25863,31156207,40701195#TigerDirect,0
25864,40169315,21804260#UnbeatableSale.com,0
25865,40493263,40718775#TigerDirect,0
25866,42396601,42397472#TigerDirect,0
25867,40623395,40623395#OneCall,1
25868,9721516,9721516#Mega Retail Store,1
25869,3756910,3756910#UnbeatableSale.com,1
25870,24258938,24254188#UnbeatableSale.com,0
25871,40899630,40090455#TigerDirect,0
25872,42614333,42614333#TEKENVY,1
25873,42451172,42450771#TigerDirect,0
25874,10825593,27966205#UnbeatableSale.com,0
25875,42454916,41983480#TigerDirect,0
25876,41031030,41031030#TEKENVY,1
25877,11089830,11089733#Walmart.com,0
25878,41029855,41029855#US Micro,1
25879,41192654,41192654#TEKENVY,1
25880,15603600,15603600#Circuit City,1
25881,40500365,40500365#Monoprice Inc,1
25882,40713257,40713257#Tech For Less Inc,1
25883,33616848,38377826#TigerDirect,0
25884,23327098,21797645#UnbeatableSale.com,0
25885,40898206,40898206#TEKENVY,1
25886,22733627,22733628#UnbeatableSale.com,0
25887,38588624,38588623#TigerDirect,0
25888,34250813,34250813#Perf-Moto,1
25889,40899752,40899752#TEKENVY,1
25890,41534014,41534014#Quality Photo,1
25891,41163474,42396959#TigerDirect,0
25892,24213501,24213501#Music123,1
25893,11930147,11930199#Wayfair,0
25894,40501388,40501388#Monoprice Inc,1
25895,42464303,42454411#TigerDirect,0
25896,42614202,42614202#TEKENVY,1
25897,42558449,42558449#TEKENVY,1
25898,40705041,40705053#TigerDirect,0
25899,11370029,11370024#Wayfair,0
25900,42458909,42450996#TigerDirect,0
25901,32524969,41161832#TigerDirect,0
25902,42397431,42397934#TigerDirect,0
25903,31262295,31262295#Monoprice Inc,1
25904,41530176,41530176#Focus Camera,1
25905,11415494,13078556#Wayfair,0
25906,41031570,41124456#TigerDirect,0
25907,10135715,10135715#Circuit City,1
25908,40521047,40521047#Monoprice Inc,1
25909,11331650,11331603#Wayfair,0
25910,42581125,42464522#TigerDirect,0
25911,41192805,41192805#TEKENVY,1
25912,34949390,41870227#TigerDirect,0
25913,32522544,39860244#TigerDirect,0
25914,40514474,40438806#TigerDirect,0
25915,42509890,42509890#TEKENVY,1
25916,40502040,40502040#Monoprice Inc,1
25917,29045666,29045666#Music123,1
25918,16608864,16608864#Shoplet,1
25919,11081015,11081015#Shoplet,1
25920,42462573,42454978#TigerDirect,0
25921,37536331,42508285#TigerDirect,0
25922,11037618,11037620#Walmart.com,0
25923,41177701,41177701#US Micro,1
25924,24279100,24279100#Music123,1
25925,14873067,14916989#Wayfair,0
25926,41491115,41491115#Focus Camera,1
25927,41053661,41053661#US Micro,1
25928,41182988,41182988#TEKENVY,1
25929,8246221,8246221#Tech For Less Inc,1
25930,41507844,23146946#UnbeatableSale.com,0
25931,37667892,40661037#TigerDirect,0
25932,40332420,40332420#Tech For Less Inc,1
25933,28502085,28502085#HappEshopper,1
25934,40899814,40899814#TEKENVY,1
25935,41105898,40999297#Zoro,0
25936,41107965,11039688#Walmart.com,0
25937,1820792,1820792#Walmart.com,1
25938,4694704,4694704#Circuit City,1
25939,42523187,42523187#SF Planet,1
25940,12185004,12179419#Wayfair,0
25941,7080508,7080508#UnbeatableSale.com,1
25942,15993999,15993999#Circuit City,1
25943,41192845,41192845#TEKENVY,1
25944,11060737,11060736#Walmart.com,0
25945,40898688,40898688#TEKENVY,1
25946,42458832,42464571#TigerDirect,0
25947,26670437,11971491#Walmart.com,0
25948,11324666,11266130#Wayfair,0
25949,11961916,11961915#Wayfair,0
25950,41778208,23852090#UnbeatableSale.com,0
25951,40984063,42464241#TigerDirect,0
25952,41182418,41182418#TEKENVY,1
25953,40502093,40502093#Monoprice Inc,1
25954,41679071,41679071#TEKENVY,1
25955,43096593,43096593#Focus Camera,1
25956,42679986,42679986#TEKENVY,1
25957,40207656,24727198#UnbeatableSale.com,0
25958,5297478,5297478#UnbeatableSale.com,1
25959,13071776,13071776#Circuit City,1
25960,11988111,29913587#UnbeatableSale.com,0
25961,24943068,24940248#UnbeatableSale.com,0
25962,40501219,40501219#Monoprice Inc,1
25963,29567823,40495955#TigerDirect,0
25964,13376644,13376644#UnbeatableSale.com,1
25965,41981960,41981960#HappEshopper,1
25966,41464073,41464073#TEKENVY,1
25967,43067012,42005823#Zoro,0
25968,29809077,29901951#UnbeatableSale.com,0
25969,42396175,41527917#TigerDirect,0
25970,13215733,13215733#Circuit City,1
25971,40721149,41983843#Zoro,0
25972,21066167,11248746#Walmart.com,0
25973,42462605,42451064#TigerDirect,0
25974,40742454,41312852#Zoro,0
25975,41194106,41194106#TEKENVY,1
25976,42963811,42936714#O.co,0
25977,32117929,42475261#TigerDirect,0
25978,42951426,42987802#O.co,0
25979,41258956,41258956#TEKENVY,1
25980,19415368,40089430#TigerDirect,0
25981,11089645,11089650#Walmart.com,0
25982,40898161,40898161#TEKENVY,1
25983,15047706,15047706#Circuit City,1
25984,41177138,41177138#US Micro,1
25985,32560342,41056534#TigerDirect,0
25986,40501604,40501604#Monoprice Inc,1
25987,23145203,23145383#UnbeatableSale.com,0
25988,42455161,42455162#TigerDirect,0
25989,25144060,25144060#OneCall,1
25990,42965595,42996440#O.co,0
25991,42572318,42572318#HappEshopper,1
25992,23139773,23139727#UnbeatableSale.com,0
25993,8245971,8245971#Mega Retail Store,1
25994,41269193,41269193#HappEshopper,1
25995,41280787,39604048#TigerDirect,0
25996,23261988,23614816#UnbeatableSale.com,0
25997,15172485,15172485#Mega Retail Store,1
25998,41981214,42397344#TigerDirect,0
25999,40998352,40998352#Tech For Less Inc,1
26000,41152674,42098483#TigerDirect,0
26001,11089830,11089678#Walmart.com,0
26002,40372092,40375499#TigerDirect,0
26003,13056596,13056596#Shoplet,1
26004,41441423,11006705#Walmart.com,0
26005,11462722,11462726#Wayfair,0
26006,21081426,21081426#OneCall,1
26007,28802527,28802527#HappEshopper,1
26008,24939266,23628985#UnbeatableSale.com,0
26009,40252409,41965267#TigerDirect,0
26010,42936729,42988368#O.co,0
26011,17352730,17352730#Circuit City,1
26012,40986876,40986876#TEKENVY,1
26013,41981082,41981082#SF Planet,1
26014,43045302,43045423#Zoro,0
26015,41030339,41030339#TEKENVY,1
26016,21873423,21855869#UnbeatableSale.com,0
26017,22254958,42927555#TigerDirect,0
26018,21631729,41108114#Zoro,0
26019,11331637,11319452#Walmart.com,0
26020,11077957,11077957#Shoplet,1
26021,14554700,14554700#UnbeatableSale.com,1
26022,16480707,16480707#Circuit City,1
26023,19300337,19300337#Music123,1
26024,13215767,13215767#UnbeatableSale.com,1
26025,40985602,40985602#TEKENVY,1
26026,41981262,41981262#SF Planet,1
26027,41193729,41193729#TEKENVY,1
26028,42625872,42680254#TigerDirect,0
26029,405189,405189#Walmart.com,1
26030,40175498,42467084#TigerDirect,0
26031,42558298,42558298#TEKENVY,1
26032,41259473,41259473#TEKENVY,1
26033,42397896,42397258#TigerDirect,0
26034,15935520,15935520#Circuit City,1
26035,2470600,2470600#Circuit City,1
26036,40501816,40501816#Monoprice Inc,1
26037,41192316,41192316#TEKENVY,1
26038,40985150,40985150#TEKENVY,1
26039,41193488,41193488#TEKENVY,1
26040,41934141,41966613#Zoro,0
26041,3576476,3576476#Shoplet,1
26042,41122541,22600048#UnbeatableSale.com,0
26043,32744576,11002031#Walmart.com,0
26044,40818646,40818646#TEKENVY,1
26045,42579402,42579397#TigerDirect,0
26046,33809908,40088105#TigerDirect,0
26047,439268,439268#Walmart.com,1
26048,41253041,40668459#TigerDirect,0
26049,41966215,41409754#Zoro,0
26050,11038633,11038633#Shoplet,1
26051,41182193,41182193#TEKENVY,1
26052,19212554,19212554#Circuit City,1
26053,41357191,41338884#Zoro,0
26054,39113021,40753171#TigerDirect,0
26055,35098244,23133945#UnbeatableSale.com,0
26056,9189660,9189660#UnbeatableSale.com,1
26057,40717724,42489817#TigerDirect,0
26058,41053839,41053839#US Micro,1
26059,12321674,12321674#Tonzof,1
26060,40869902,41213603#Zoro,0
26061,43148885,43148875#TigerDirect,0
26062,16439875,11091204#Walmart.com,0
26063,30946321,30946321#HappEshopper,1
26064,14873067,14917115#Wayfair,0
26065,30026574,30026574#Perf-Moto,1
26066,3910290,3910290#Shoplet,1
26067,43094471,43094471#Focus Camera,1
26068,37673945,40375734#TigerDirect,0
26069,29942782,29874295#UnbeatableSale.com,0
26070,35425515,40741355#TigerDirect,0
26071,40501105,40501105#Monoprice Inc,1
26072,40500266,40500266#Monoprice Inc,1
26073,40501808,40501808#Monoprice Inc,1
26074,40899223,40899223#TEKENVY,1
26075,41011888,41019760#Zoro,0
26076,42462605,42458851#TigerDirect,0
26077,42458823,42464183#TigerDirect,0
26078,37673704,41538116#TigerDirect,0
26079,40984964,40984964#TEKENVY,1
26080,40502210,40502210#Monoprice Inc,1
26081,40984364,40984364#TEKENVY,1
26082,1108863,11538912#Walmart.com,0
26083,41278752,42680138#TigerDirect,0
26084,42458983,42458550#TigerDirect,0
26085,9875794,9875794#UnbeatableSale.com,1
26086,42614215,42614215#TEKENVY,1
26087,36603163,36603163#Tech For Less Inc,1
26088,42458741,42462596#TigerDirect,0
26089,41981168,41981168#SF Planet,1
26090,40985785,40985785#TEKENVY,1
26091,16652508,16652508#Circuit City,1
26092,33830444,21000273#UnbeatableSale.com,0
26093,39948321,42397739#TigerDirect,0
26094,37812708,40624452#TigerDirect,0
26095,40839946,41994461#Zoro,0
26096,42556093,42556093#TEKENVY,1
26097,40817658,40723883#TigerDirect,0
26098,42009848,40293920#TigerDirect,0
26099,16783722,16783722#Circuit City,1
26100,13056426,13056426#Tonzof,1
26101,23857621,40908629#Zoro,0
26102,41359944,41340161#Zoro,0
26103,11465341,11465343#Wayfair,0
26104,41508961,41508961#Focus Camera,1
26105,21668792,21345765#UnbeatableSale.com,0
26106,41193781,41193781#TEKENVY,1
26107,42955652,42963439#O.co,0
26108,40870385,40870385#TEKENVY,1
26109,41234194,41234194#TEKENVY,1
26110,35193899,41869346#TigerDirect,0
26111,41195081,41195081#TEKENVY,1
26112,32519462,40322837#TigerDirect,0
26113,41193967,41193967#TEKENVY,1
26114,15406266,15406266#Shoplet,1
26115,42991582,41002464#TigerDirect,0
26116,22272729,22272739#UnbeatableSale.com,0
26117,13056791,13056791#Circuit City,1
26118,31223182,40722256#TigerDirect,0
26119,32702624,40099982#TigerDirect,0
26120,41075866,11066300#Walmart.com,0
26121,40501844,40501844#Monoprice Inc,1
26122,42450824,42464208#TigerDirect,0
26123,32017613,40668312#TigerDirect,0
26124,42462614,42462517#TigerDirect,0
26125,40501334,40501334#Monoprice Inc,1
26126,13216402,13216402#Bic Warehouse,1
26127,40501251,40501251#Monoprice Inc,1
26128,42558905,42558905#TEKENVY,1
26129,41344625,41344625#US Micro,1
26130,40605270,40605270#US Micro,1
26131,38579068,42395007#TigerDirect,0
26132,12427602,23052623#UnbeatableSale.com,0
26133,12021207,20582935#UnbeatableSale.com,0
26134,42472886,42507273#TigerDirect,0
26135,10966132,41218677#Zoro,0
26136,33835536,41869338#TigerDirect,0
26137,25833868,25833868#Music123,1
26138,41182427,41182427#TEKENVY,1
26139,29568903,40719163#TigerDirect,0
26140,40204740,40506458#TigerDirect,0
26141,29564811,42397904#TigerDirect,0
26142,40500278,40500278#Monoprice Inc,1
26143,31154790,23014625#UnbeatableSale.com,0
26144,40986535,40986535#TEKENVY,1
26145,41030003,41030003#TEKENVY,1
26146,24547605,24547609#UnbeatableSale.com,0
26147,43038177,43037221#O.co,0
26148,41344612,41344612#US Micro,1
26149,41031736,41031736#TEKENVY,1
26150,21169981,21169997#UnbeatableSale.com,0
26151,41756587,22286842#UnbeatableSale.com,0
26152,27949474,27949474#Music123,1
26153,37670052,42466416#TigerDirect,0
26154,41366762,41366762#OneCall,1
26155,11465473,11465461#Wayfair,0
26156,40502298,40502298#Monoprice Inc,1
26157,42464162,42458590#TigerDirect,0
26158,14922682,14922682#Circuit City,1
26159,40500223,40500223#Monoprice Inc,1
26160,41031638,41031638#TEKENVY,1
26161,15172396,15172396#Circuit City,1
26162,13056927,13056927#Shoplet,1
26163,8207326,8207326#Circuit City,1
26164,40502553,40502553#Monoprice Inc,1
26165,41260137,41260137#TEKENVY,1
26166,40399140,40717738#TigerDirect,0
26167,24671823,24671823#Music123,1
26168,5375512,5375512#UnbeatableSale.com,1
26169,42395888,42395886#TigerDirect,0
26170,16595181,16595181#Shoplet,1
26171,13803041,13803041#Circuit City,1
26172,41110267,29222638#UnbeatableSale.com,0
26173,41032167,41032167#TEKENVY,1
26174,34064734,40399141#TigerDirect,0
26175,32118236,41537427#TigerDirect,0
26176,33909642,40703551#TigerDirect,0
26177,40623357,40623357#OneCall,1
26178,40713511,40713511#US Micro,1
26179,43024316,42961208#O.co,0
26180,42476456,42490718#TigerDirect,0
26181,9875792,9875792#Shoplet,1
26182,14927583,14927583#Shoplet,1
26183,39135797,39135797#Tech For Less Inc,1
26184,41459156,41459156#TEKENVY,1
26185,40171223,40170966#TigerDirect,0
26186,3576474,3576474#Shoplet,1
26187,41101598,41414744#Zoro,0
26188,41193151,41193151#TEKENVY,1
26189,41194173,41194173#TEKENVY,1
26190,33344659,40171211#TigerDirect,0
26191,37817914,42879970#TigerDirect,0
26192,24198256,24198256#Focus Camera,1
26193,41283407,40099980#TigerDirect,0
26194,20449466,20449479#UnbeatableSale.com,0
