@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"elec_40K",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
25022,31156914,40713822#TigerDirect,0
25035,41486807,40722244#TigerDirect,0
25036,39221706,40722248#TigerDirect,0
25038,38260485,40726647#TigerDirect,0
25041,16954484,40746228#TigerDirect,0
25044,38136448,40777376#TigerDirect,0
25046,39752736,40777399#TigerDirect,0
25049,37675130,40777439#TigerDirect,0
25053,42462592,40784812#TigerDirect,0
25054,34921052,40784812#TigerDirect,0
25061,37832961,40826080#TigerDirect,0
25073,34948128,40900217#TigerDirect,0
25077,37667411,40949571#TigerDirect,0
25079,31400631,40950534#TigerDirect,0
25081,31403131,40950534#TigerDirect,0
25082,40957967,40957959#TigerDirect,0
25084,43036800,43038100#O.co,0
25087,40501080,41045769#Zoro,0
25088,9863374,11037610#Walmart.com,0
25091,3576425,11037629#Walmart.com,0
25093,24934728,24859877#UnbeatableSale.com,0
25097,11038065,11038069#Walmart.com,0
25105,41090833,41062302#Zoro,0
25106,40931017,41062302#Zoro,0
25109,39999798,41001098#TigerDirect,0
25115,43035223,43041032#O.co,0
25116,41002405,41002556#TigerDirect,0
25118,41019427,41019417#TigerDirect,0
25121,41033883,41033560#TigerDirect,0
25125,41033883,41033602#TigerDirect,0
25131,41521055,41034459#TigerDirect,0
25133,41240620,41064991#Zoro,0
25135,38673802,41118728#TigerDirect,0
25138,10628460,11040299#Walmart.com,0
25141,24906611,24868221#UnbeatableSale.com,0
25144,24905189,24868854#UnbeatableSale.com,0
25151,32017430,41135840#TigerDirect,0
25159,40438955,41165318#TigerDirect,0
25166,41074391,41220187#TigerDirect,0
25175,11292005,11446066#Wayfair,0
25179,42581168,41285935#TigerDirect,0
25183,39986643,41288186#TigerDirect,0
25184,40170957,41288186#TigerDirect,0
25185,35909791,41293262#TigerDirect,0
25187,41437119,41437220#TigerDirect,0
25188,41747472,41437220#TigerDirect,0
25191,37667905,41437848#TigerDirect,0
25194,41097355,41479257#TigerDirect,0
25198,40137178,41480807#TigerDirect,0
25199,42488337,41486966#TigerDirect,0
25204,41526776,41527007#TigerDirect,0
25208,33344205,41533999#TigerDirect,0
25210,40773117,41534014#TigerDirect,0
25211,36626253,41534154#TigerDirect,0
25215,42559288,41589126#TigerDirect,0
25216,40550905,41589126#TigerDirect,0
25223,11462719,11462718#Wayfair,0
25224,11462722,11462718#Wayfair,0
25229,11462719,11462728#Wayfair,0
25233,11462786,11462787#Wayfair,0
25235,42398632,41745384#TigerDirect,0
25240,37667757,41795772#TigerDirect,0
25243,41869064,41866665#TigerDirect,0
25247,41019417,41866679#TigerDirect,0
25249,37747270,41867537#TigerDirect,0
25250,36549627,41867935#TigerDirect,0
25254,41868788,41868010#TigerDirect,0
25258,11463477,11463478#Wayfair,0
25261,42536105,41868020#TigerDirect,0
25262,11463477,11463479#Wayfair,0
25263,11463478,11463479#Wayfair,0
25267,36592839,11042894#Walmart.com,0
25268,11463494,11463497#Wayfair,0
25275,41867397,41868972#TigerDirect,0
25285,37756176,41869337#TigerDirect,0
25295,37667614,41869698#TigerDirect,0
25298,41868777,41869736#TigerDirect,0
25300,40605396,41971602#TigerDirect,0
25301,37670420,41971602#TigerDirect,0
25305,37812801,41972411#TigerDirect,0
25310,37667563,41972456#TigerDirect,0
25313,41975309,41975311#TigerDirect,0
25318,33833339,41983345#TigerDirect,0
25320,38579137,42002281#TigerDirect,0
25332,41083879,42199366#TigerDirect,0
25334,41280517,42287041#TigerDirect,0
25336,38260783,42394292#TigerDirect,0
25340,42395011,42394324#TigerDirect,0
25342,40949562,42394460#TigerDirect,0
25344,33836919,42394956#TigerDirect,0
25348,38579068,42395007#TigerDirect,0
25350,41512377,42395156#TigerDirect,0
25351,35585198,42395491#TigerDirect,0
25357,11464008,11465356#Wayfair,0
25360,11415463,11465368#Wayfair,0
25370,42398632,42395867#TigerDirect,0
25372,11465476,11465477#Wayfair,0
25387,42394376,42397286#TigerDirect,0
25388,42466018,42397294#TigerDirect,0
25389,31956572,42397294#TigerDirect,0
25393,41264369,42397329#TigerDirect,0
25395,42396146,42397337#TigerDirect,0
25396,42397293,42397337#TigerDirect,0
25398,41235140,41078106#Zoro,0
25402,40668505,42397417#TigerDirect,0
25407,42510138,42397480#TigerDirect,0
25409,42396150,42397887#TigerDirect,0
25410,42395155,42397890#TigerDirect,0
25413,32829317,42397920#TigerDirect,0
25423,29894952,11044039#Walmart.com,0
25424,21631729,41078490#Zoro,0
25426,42394404,42398535#TigerDirect,0
25427,42395125,42398569#TigerDirect,0
25435,42403562,42403604#TigerDirect,0
25437,37818291,42450650#TigerDirect,0
25439,42450830,42450683#TigerDirect,0
25445,42451033,42450774#TigerDirect,0
25447,42454606,42450862#TigerDirect,0
25454,32998764,41084311#Zoro,0
25455,42398308,42454916#TigerDirect,0
25457,40618885,42454916#TigerDirect,0
25459,42462654,42454965#TigerDirect,0
25465,38467493,42456490#TigerDirect,0
25467,42464119,42456492#TigerDirect,0
25470,39752279,42458698#TigerDirect,0
25473,42459011,42458734#TigerDirect,0
25479,42454859,42458824#TigerDirect,0
25481,42462529,42458854#TigerDirect,0
25484,42458832,42458867#TigerDirect,0
25488,42455348,42458913#TigerDirect,0
25491,42458889,42462419#TigerDirect,0
25500,42464274,42462583#TigerDirect,0
25505,42454859,42464053#TigerDirect,0
25511,41115483,41085465#Zoro,0
25513,42462614,42464119#TigerDirect,0
25520,42462389,42464202#TigerDirect,0
25523,42458889,42464206#TigerDirect,0
25527,23047689,42464249#TigerDirect,0
25531,1604266,11044960#Walmart.com,0
25532,42454951,42464583#TigerDirect,0
25535,38795814,42466076#TigerDirect,0
25537,34954269,42466376#TigerDirect,0
25540,42394309,42466416#TigerDirect,0
25541,42467418,42466586#TigerDirect,0
25545,33837131,42466997#TigerDirect,0
25546,33642814,42467466#TigerDirect,0
25550,32519157,42467687#TigerDirect,0
25557,32553628,42479223#TigerDirect,0
25558,32787302,42481267#TigerDirect,0
25559,39128230,42481267#TigerDirect,0
25562,37877837,42488232#TigerDirect,0
25564,42491059,42489869#TigerDirect,0
25565,34959018,42489869#TigerDirect,0
25567,42490713,42489967#TigerDirect,0
25569,31409422,42490731#TigerDirect,0
25570,41489442,42490731#TigerDirect,0
25577,34744043,42491527#TigerDirect,0
25582,42490725,42496648#TigerDirect,0
25584,41253258,42496648#TigerDirect,0
25585,35735443,42508289#TigerDirect,0
25586,38773479,42508289#TigerDirect,0
25590,42508310,42508341#TigerDirect,0
25592,40514294,42509661#TigerDirect,0
25594,41991507,42512238#TigerDirect,0
25602,40808021,42587477#TigerDirect,0
25603,41740464,42587477#TigerDirect,0
25604,37671441,42623241#TigerDirect,0
25606,33830533,42623241#TigerDirect,0
25607,41074396,42665110#TigerDirect,0
25611,35699511,42680148#TigerDirect,0
25612,42572581,42774247#TigerDirect,0
25613,42553105,42774247#TigerDirect,0
25614,39822837,42774247#TigerDirect,0
25617,42513066,42780810#TigerDirect,0
25618,41437220,42814082#TigerDirect,0
25620,41747472,42814082#TigerDirect,0
25623,35046162,42893335#TigerDirect,0
25624,34527905,42893335#TigerDirect,0
25628,37674942,42909257#TigerDirect,0
25633,40690989,43091564#TigerDirect,0
25635,42458718,43091582#TigerDirect,0
25639,37667564,43102779#TigerDirect,0
25641,42489783,43102779#TigerDirect,0
25647,43140436,43140458#TigerDirect,0
25649,42031226,43148879#TigerDirect,0
25652,40859964,40081930#TigerDirect,0
25656,41438381,40089462#TigerDirect,0
25658,41285714,40089462#TigerDirect,0
25659,42396600,40090454#TigerDirect,0
25665,40136859,40090478#TigerDirect,0
25669,38295693,40110873#TigerDirect,0
25675,40549914,40178697#TigerDirect,0
25680,40226121,40226823#TigerDirect,0
25681,38601244,40265419#TigerDirect,0
25683,39137174,40265419#TigerDirect,0
25684,42021694,40307302#TigerDirect,0
25685,40997034,40314494#TigerDirect,0
25688,33148298,40322812#TigerDirect,0
25697,37816903,40372509#TigerDirect,0
25701,40372084,40375501#TigerDirect,0
25702,32364770,40375734#TigerDirect,0
25705,40379763,40379338#TigerDirect,0
25706,34953007,40379822#TigerDirect,0
25708,29568461,40379822#TigerDirect,0
25711,11961489,41095371#Zoro,0
25723,38438667,40438690#TigerDirect,0
25725,37674556,40438731#TigerDirect,0
25726,37979677,40438731#TigerDirect,0
25729,35491729,40438794#TigerDirect,0
25730,40594554,40438794#TigerDirect,0
25731,37669935,40438834#TigerDirect,0
25735,42395527,40491341#TigerDirect,0
25736,40438322,40491341#TigerDirect,0
25741,41110328,40514447#TigerDirect,0
25745,42552713,40514702#TigerDirect,0
25747,40657855,40514789#TigerDirect,0
25748,40178276,40520670#TigerDirect,0
25751,32516557,40521307#TigerDirect,0
25755,42491508,40549455#TigerDirect,0
25757,42535365,40549912#TigerDirect,0
25761,39321310,40554421#TigerDirect,0
25763,34379188,40555890#TigerDirect,0
25764,37964103,40555896#TigerDirect,0
25765,25846149,40572237#TigerDirect,0
25769,39111409,40589198#TigerDirect,0
25770,39223779,40589198#TigerDirect,0
25776,40089456,40605544#TigerDirect,0
25778,38103199,40610206#TigerDirect,0
25781,37747253,40612217#TigerDirect,0
25784,33092259,40612232#TigerDirect,0
25786,41252649,40618880#TigerDirect,0
25788,35095050,40622427#TigerDirect,0
25791,41194607,40625019#TigerDirect,0
25793,35496125,40629812#TigerDirect,0
25800,37667892,40661037#TigerDirect,0
25810,42395015,40701304#TigerDirect,0
25819,33620211,40712148#TigerDirect,0
25820,41278801,40712148#TigerDirect,0
25823,38296819,40722216#TigerDirect,0
25825,41076045,40722221#TigerDirect,0
25826,42991610,40722253#TigerDirect,0
25829,40993051,40741335#TigerDirect,0
25830,35496121,40752772#TigerDirect,0
25833,35496121,40752773#TigerDirect,0
25836,42491523,40753351#TigerDirect,0
25842,32744568,40770707#TigerDirect,0
25844,40213606,40777371#TigerDirect,0
25846,31061986,40777396#TigerDirect,0
25849,40784797,40784783#TigerDirect,0
25860,42491497,40865278#TigerDirect,0
25861,38135633,40900210#TigerDirect,0
25862,38156940,40900210#TigerDirect,0
25865,34514581,40900252#TigerDirect,0
25868,40514463,40900483#TigerDirect,0
25871,34958989,40949565#TigerDirect,0
25874,37670631,40952284#TigerDirect,0
25877,27270084,40986754#TigerDirect,0
25878,41576230,40986754#TigerDirect,0
25884,41221989,41101846#Zoro,0
25889,41034388,40992996#TigerDirect,0
25890,24877382,24895133#UnbeatableSale.com,0
25893,32557892,41034387#TigerDirect,0
25894,33474678,41034387#TigerDirect,0
25896,40784801,41034462#TigerDirect,0
25900,40657836,41034477#TigerDirect,0
25903,41064862,41104823#Zoro,0
25904,41034459,41120200#TigerDirect,0
25907,21803878,41105460#Zoro,0
25909,37667336,41135654#TigerDirect,0
25911,32699852,41135837#TigerDirect,0
25914,39874378,41164706#TigerDirect,0
25920,41285878,41285834#TigerDirect,0
25923,42398559,41288116#TigerDirect,0
25926,32744568,41437207#TigerDirect,0
25927,31521126,41437207#TigerDirect,0
25932,38578831,41468529#TigerDirect,0
25934,37812708,41480757#TigerDirect,0
25935,41480807,41480792#TigerDirect,0
25936,41480776,41480792#TigerDirect,0
25944,32518660,41495457#TigerDirect,0
25949,29568068,41534144#TigerDirect,0
25951,33562823,41537427#TigerDirect,0
25953,42579265,41607963#TigerDirect,0
25957,42396593,41608020#TigerDirect,0
25958,41252587,41608020#TigerDirect,0
25959,32517555,41633998#TigerDirect,0
25965,32542957,41663324#TigerDirect,0
25966,39136433,41745382#TigerDirect,0
25971,32694365,41786729#TigerDirect,0
25973,40217348,41109161#Zoro,0
25974,30417207,41109161#Zoro,0
25977,33837804,41868224#TigerDirect,0
25979,41868010,41868788#TigerDirect,0
25987,10730620,11060711#Walmart.com,0
25988,11060740,11060741#Walmart.com,0
25989,29563257,11060757#Walmart.com,0
25990,11073635,11060757#Walmart.com,0
25993,41091148,41970816#TigerDirect,0
26000,34942153,42022062#TigerDirect,0
26002,41486904,42023957#TigerDirect,0
26003,41486826,42023957#TigerDirect,0
26010,41282238,42349659#TigerDirect,0
26011,41282242,42349659#TigerDirect,0
26013,41527240,42353982#TigerDirect,0
26016,38377831,42392695#TigerDirect,0
26017,41283424,42392695#TigerDirect,0
26018,41406150,42392695#TigerDirect,0
26024,42397761,42394365#TigerDirect,0
26027,37347722,42394386#TigerDirect,0
26028,42397381,42394404#TigerDirect,0
26030,24872274,41109932#Zoro,0
26040,42396418,42395006#TigerDirect,0
26042,42397415,42395023#TigerDirect,0
26044,40895192,41110075#Zoro,0
26047,41952354,41110075#Zoro,0
26049,42398596,42395518#TigerDirect,0
26050,42397353,42395518#TigerDirect,0
26058,32693533,42396144#TigerDirect,0
26060,34513776,42396144#TigerDirect,0
26062,42397764,42396147#TigerDirect,0
26064,37818224,42396331#TigerDirect,0
26068,42397326,42397303#TigerDirect,0
26069,42398306,42397303#TigerDirect,0
26072,38139910,42397472#TigerDirect,0
26074,41633952,42397485#TigerDirect,0
26076,40605546,42397725#TigerDirect,0
26077,41798800,42397755#TigerDirect,0
26080,41869015,42397766#TigerDirect,0
26081,32513321,42397886#TigerDirect,0
26083,41868225,42397891#TigerDirect,0
26085,42396172,42398570#TigerDirect,0
26086,42395508,42398570#TigerDirect,0
26090,32650781,42398645#TigerDirect,0
26092,36567913,42424028#TigerDirect,0
26094,42455051,42450640#TigerDirect,0
26098,42462468,42450724#TigerDirect,0
26099,42454981,42450724#TigerDirect,0
26102,42450813,42450822#TigerDirect,0
26105,42450911,42450990#TigerDirect,0
26109,42464094,42451150#TigerDirect,0
26112,42458983,42451154#TigerDirect,0
26113,42450655,42454381#TigerDirect,0
26115,42458866,42454410#TigerDirect,0
26122,42464538,42454720#TigerDirect,0
26126,41200083,42454933#TigerDirect,0
26130,42464274,42454954#TigerDirect,0
26136,42464538,42455264#TigerDirect,0
26138,42464324,42455329#TigerDirect,0
26140,42450703,42458741#TigerDirect,0
26142,42455051,42458745#TigerDirect,0
26143,42464603,42458762#TigerDirect,0
26148,42458887,42462355#TigerDirect,0
26150,42395006,42462357#TigerDirect,0
26151,42454985,42462373#TigerDirect,0
26160,42451033,42462443#TigerDirect,0
26170,34020682,42464205#TigerDirect,0
26178,42464221,42464603#TigerDirect,0
26181,41254631,42465936#TigerDirect,0
26191,42552534,42466650#TigerDirect,0
26195,35001236,42467485#TigerDirect,0
26196,34147720,42471002#TigerDirect,0
26200,40293893,42476463#TigerDirect,0
26201,41983066,42476463#TigerDirect,0
26202,42489669,42488174#TigerDirect,0
26207,34999577,42488219#TigerDirect,0
26208,15410641,42488220#TigerDirect,0
26209,32110118,42488227#TigerDirect,0
26213,42462601,42488329#TigerDirect,0
26214,30823960,42488337#TigerDirect,0
26217,38059169,42488339#TigerDirect,0
26233,42515869,41114692#Zoro,0
26235,35519191,42490739#TigerDirect,0
26238,42396336,42491075#TigerDirect,0
26240,23261991,42491080#TigerDirect,0
26244,15611378,42491464#TigerDirect,0
26245,42491052,42491466#TigerDirect,0
26248,42491510,42491483#TigerDirect,0
26252,31354258,42491528#TigerDirect,0
26256,40372092,42498726#TigerDirect,0
26263,40988783,42584733#TigerDirect,0
26265,40089452,42609806#TigerDirect,0
26266,40206448,42617156#TigerDirect,0
26267,41596214,41115439#Zoro,0
26275,34921188,42859063#TigerDirect,0
26278,37670444,42867163#TigerDirect,0
26285,41749248,42907958#TigerDirect,0
26286,34045882,42909027#TigerDirect,0
26293,43140446,43140362#TigerDirect,0
26294,42680215,43140363#TigerDirect,0
26295,43140450,43140363#TigerDirect,0
26301,35048210,40003444#TigerDirect,0
26302,36056321,40003444#TigerDirect,0
26305,33248243,40088117#TigerDirect,0
26313,16627621,40099937#TigerDirect,0
26320,40137176,40137239#TigerDirect,0
26324,34106366,40171222#TigerDirect,0
26334,41109549,41171022#Zoro,0
26337,32702017,40322398#TigerDirect,0
26339,34625186,40322837#TigerDirect,0
26342,34171453,40358496#TigerDirect,0
26351,33617467,40379807#TigerDirect,0
26352,31769069,40379807#TigerDirect,0
26358,32701569,40438998#TigerDirect,0
26360,32531246,40438998#TigerDirect,0
26363,41521919,40485381#TigerDirect,0
26364,41033687,40485381#TigerDirect,0
26381,40723877,40555908#TigerDirect,0
26388,38549173,40593240#TigerDirect,0
26390,40717695,40594509#TigerDirect,0
26394,40712147,40594595#TigerDirect,0
26399,40717738,40618727#TigerDirect,0
26400,40618882,40618884#TigerDirect,0
26402,37818643,40623421#TigerDirect,0
26403,40707168,40623421#TigerDirect,0
26409,32103798,40654897#TigerDirect,0
26412,38138908,40657837#TigerDirect,0
26414,40657856,40657870#TigerDirect,0
26423,42510672,40668525#TigerDirect,0
26424,40668499,40668526#TigerDirect,0
26425,40668514,40668526#TigerDirect,0
26429,42535425,40694001#TigerDirect,0
26434,38683265,40694867#TigerDirect,0
26437,37669868,40701306#TigerDirect,0
26438,38392587,40701588#TigerDirect,0
26443,35098804,40717668#TigerDirect,0
26449,29568903,40719161#TigerDirect,0
26453,41534010,40741336#TigerDirect,0
26459,40485380,40746266#TigerDirect,0
26460,38550696,40746266#TigerDirect,0
26462,39113021,40753171#TigerDirect,0
26464,41165153,40784776#TigerDirect,0
26465,39150256,40784778#TigerDirect,0
26470,38550661,40784781#TigerDirect,0
26474,40863209,40818313#TigerDirect,0
26475,40668472,40818313#TigerDirect,0
26478,32023564,40863309#TigerDirect,0
26484,40900256,40900224#TigerDirect,0
26485,40784783,40900224#TigerDirect,0
26489,41437390,40957956#TigerDirect,0
26490,39620978,40957968#TigerDirect,0
26495,24672090,40984004#TigerDirect,0
26496,8111487,11067837#Walmart.com,0
26498,24672089,40991215#TigerDirect,0
26502,17395976,11068341#Walmart.com,0
26503,34515469,40993051#TigerDirect,0
26506,33857222,40993374#TigerDirect,0
26510,41251961,40998486#TigerDirect,0
26513,40999909,40999914#TigerDirect,0
26514,38795814,40999914#TigerDirect,0
26521,42031226,41000995#TigerDirect,0
26523,21061400,11070242#Walmart.com,0
26524,40723877,41001312#TigerDirect,0
26525,40555908,41001312#TigerDirect,0
26527,29561758,11070555#Walmart.com,0
26530,40551943,41034389#TigerDirect,0
26531,41288201,41034389#TigerDirect,0
26538,34171455,41061716#TigerDirect,0
26543,40668481,41123934#TigerDirect,0
26544,33695871,41124894#TigerDirect,0
26548,40136830,41135841#TigerDirect,0
26550,21552151,41209773#Zoro,0
26551,41869748,41135841#TigerDirect,0
26553,33829709,41161798#TigerDirect,0
26555,35106875,41161798#TigerDirect,0
26557,40481945,41162978#TigerDirect,0
26558,40314494,41162978#TigerDirect,0
26559,38296447,41163474#TigerDirect,0
26562,42396170,41164423#TigerDirect,0
26564,29567524,41164489#TigerDirect,0
26569,34957254,41164911#TigerDirect,0
26570,42489783,41165266#TigerDirect,0
26572,29564253,41173298#TigerDirect,0
26585,32017613,41350676#TigerDirect,0
26593,41437119,41437338#TigerDirect,0
26599,40784801,41486965#TigerDirect,0
26604,39403964,41494522#TigerDirect,0
26607,41165312,41494876#TigerDirect,0
26615,38137264,41522052#TigerDirect,0
26618,41822238,11073642#Walmart.com,0
26620,41076514,11073642#Walmart.com,0
26621,41247224,41529612#TigerDirect,0
26623,35909791,41529616#TigerDirect,0
26624,41192553,41529616#TigerDirect,0
26629,41533995,41534006#TigerDirect,0
26630,42464278,41534006#TigerDirect,0
26632,41537427,41537445#TigerDirect,0
26636,39752867,41537446#TigerDirect,0
26644,41983066,41608001#TigerDirect,0
26646,37667670,41608002#TigerDirect,0
26659,41867544,41866678#TigerDirect,0
26660,40201659,41866678#TigerDirect,0
26673,41982696,41988109#TigerDirect,0
26674,35456889,41988109#TigerDirect,0
26681,34514970,42023975#TigerDirect,0
26683,42397379,42028329#TigerDirect,0
26688,35585050,42045604#TigerDirect,0
26695,11075895,11074537#Walmart.com,0
26696,37710049,42394331#TigerDirect,0
26700,37813356,42394358#TigerDirect,0
26706,38807150,42394952#TigerDirect,0
26712,42935235,42395158#TigerDirect,0
26717,41798532,42395860#TigerDirect,0
26719,42396994,42395862#TigerDirect,0
26728,42398584,42396414#TigerDirect,0
26733,37777018,42397008#TigerDirect,0
26746,41073068,41215143#Zoro,0
